	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0101043701171875	0.003004171080508475	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0011660927220394736	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	0.0101043701171875	1.0	7.193429129464286e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.019745373335040985	7.193429129464286e-05	7.193429129464286e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	0.003004171080508475	7.193429129464286e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.40374755859375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.193429129464286e-05	0.33258819580078125	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.002430882947198276	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.002430882947198276	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.28751336960565477	0.35374849759615384
bxt_gmo__precomputed	3.9493336397058826e-05	0.019745373335040985	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	7.193429129464286e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	7.193429129464286e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.193429129464286e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__square	0.0011660927220394736	7.193429129464286e-05	0.40374755859375	7.193429129464286e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.33258819580078125	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.28751336960565477	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.22506615423387097
bxt_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.35374849759615384	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.22506615423387097	1.0
