	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0005126953125	4.110530931122449e-05	4.110530931122449e-05	0.0019434878700657894	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0030559671336206897	4.110530931122449e-05	0.010275630627648306	4.110530931122449e-05
brf_gmo__softmax	0.0005126953125	1.0	4.110530931122449e-05	4.110530931122449e-05	0.062405945824795084	4.110530931122449e-05	0.00019001510908018868	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.1507103329613095	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00011848000919117647	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.07868219191028225	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	0.0019434878700657894	0.062405945824795084	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.5030442457932692	0.00037299262152777775	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125	4.110530931122449e-05
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	8.056640625e-05
bxt_gmo__precomputed	4.110530931122449e-05	0.00019001510908018868	4.110530931122449e-05	4.110530931122449e-05	0.5030442457932692	4.110530931122449e-05	1.0	0.00019001510908018868	4.110530931122449e-05	4.110530931122449e-05	0.4782371520996094	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00037299262152777775	4.110530931122449e-05	0.00019001510908018868	1.0	4.110530931122449e-05	4.110530931122449e-05	0.042498779296875004	4.110530931122449e-05
bxt_gmo__square	0.0030559671336206897	4.110530931122449e-05	0.00011848000919117647	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.0019434878700657894	4.110530931122449e-05
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.07868219191028225	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	0.010275630627648306	0.1507103329613095	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125	4.110530931122449e-05	0.4782371520996094	0.042498779296875004	0.0019434878700657894	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	8.056640625e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
