	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7789684477306548	0.0019683837890625	0.5981405934979839	5.300421463815789e-05	5.300421463815789e-05	0.08144047575176887	0.3897229210805085	0.03826904296875	0.79398193359375	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.7789684477306548	1.0	0.010713617852393616	0.979949951171875	5.300421463815789e-05	5.300421463815789e-05	0.024580974968112245	0.07954445383368311	0.24058795797413793	0.4687049740650615	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.0019683837890625	0.010713617852393616	1.0	0.0011710233466569768	5.300421463815789e-05	5.300421463815789e-05	0.00023978097098214287	0.00023978097098214287	0.18746076311383927	0.0024617513020833335	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.5981405934979839	0.979949951171875	0.0011710233466569768	1.0	5.300421463815789e-05	5.300421463815789e-05	0.024580974968112245	0.22325375205592105	0.15567626953125	0.79398193359375	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__precomputed	0.08144047575176887	0.024580974968112245	0.00023978097098214287	0.024580974968112245	5.300421463815789e-05	5.300421463815789e-05	1.0	0.444122314453125	0.00010329026442307692	0.049998563878676475	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.3897229210805085	0.07954445383368311	0.00023978097098214287	0.22325375205592105	5.300421463815789e-05	5.300421463815789e-05	0.444122314453125	1.0	0.00015106201171875	0.14259507921006945	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.03826904296875	0.24058795797413793	0.18746076311383927	0.15567626953125	5.300421463815789e-05	5.300421463815789e-05	0.00010329026442307692	0.00015106201171875	1.0	0.010713617852393616	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.79398193359375	0.4687049740650615	0.0024617513020833335	0.79398193359375	5.300421463815789e-05	5.300421463815789e-05	0.049998563878676475	0.14259507921006945	0.010713617852393616	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
