	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.06499023437500001	0.1353436638327206	9.1552734375e-05	0.2821531134136653	0.009725516183035715	0.08808867785395408	0.000774676983173077	0.0034618377685546875	9.1552734375e-05	0.0125885009765625	0.000774676983173077
brf_gmo__softmax	0.06499023437500001	1.0	0.009725516183035715	9.1552734375e-05	0.8335214468149038	0.0034618377685546875	1.0	0.024361746651785716	9.1552734375e-05	9.1552734375e-05	0.0010443793402777778	9.1552734375e-05
brf_gmo__square	0.1353436638327206	0.009725516183035715	1.0	9.1552734375e-05	0.07113842253989361	0.057952880859375	0.010918868215460526	9.1552734375e-05	0.07113842253989361	9.1552734375e-05	0.03283549464026163	0.00041961669921875
brf_gmo__uniform	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	0.0028869628906250003	0.5360307537141393	9.1552734375e-05	9.1552734375e-05	0.0125885009765625	0.5360307537141393	0.5886462983630952	0.1353436638327206
brf_gmo_full	0.2821531134136653	0.8335214468149038	0.07113842253989361	0.0028869628906250003	1.0	0.010918868215460526	0.6152315139770508	0.14807950533353367	0.0013196221713362068	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05
brf_gmosa	0.009725516183035715	0.0034618377685546875	0.057952880859375	0.5360307537141393	0.010918868215460526	1.0	0.010918868215460526	0.0013196221713362068	0.17582872178819442	0.5622430616809475	0.2677066200657895	0.2677066200657895
bxt_gmo__precomputed	0.08808867785395408	1.0	0.010918868215460526	9.1552734375e-05	0.6152315139770508	0.010918868215460526	1.0	0.0042724609375	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.00017514436141304347
bxt_gmo__softmax	0.000774676983173077	0.024361746651785716	9.1552734375e-05	9.1552734375e-05	0.14807950533353367	0.0013196221713362068	0.0042724609375	1.0	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05
bxt_gmo__square	0.0034618377685546875	9.1552734375e-05	0.07113842253989361	0.0125885009765625	0.0013196221713362068	0.17582872178819442	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	0.190869140625	0.01768530868902439
bxt_gmo__uniform	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.5360307537141393	9.1552734375e-05	0.5622430616809475	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	0.17582872178819442	0.2821531134136653
bxt_gmo_full	0.0125885009765625	0.0010443793402777778	0.03283549464026163	0.5886462983630952	9.1552734375e-05	0.2677066200657895	9.1552734375e-05	9.1552734375e-05	0.190869140625	0.17582872178819442	1.0	0.07930755615234375
bxt_gmosa	0.000774676983173077	9.1552734375e-05	0.00041961669921875	0.1353436638327206	9.1552734375e-05	0.2677066200657895	0.00017514436141304347	9.1552734375e-05	0.01768530868902439	0.2821531134136653	0.07930755615234375	1.0
