	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.03037225632440476	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__softmax	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.0001678466796875	3.5336143092105265e-05	3.5336143092105265e-05	6.945379849137931e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__square	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.001089627625512295	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo__uniform	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	0.35374849759615384	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.07622337341308594	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmo_full	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.35374849759615384	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.705718994140625	3.5336143092105265e-05	3.5336143092105265e-05
brf_gmosa	3.5336143092105265e-05	0.0001678466796875	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	0.0035735099546370967	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__precomputed	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.0035735099546370967	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__softmax	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__square	0.03037225632440476	6.945379849137931e-05	0.001089627625512295	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05
bxt_gmo__uniform	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.07622337341308594	0.705718994140625	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0	0.0001678466796875	3.5336143092105265e-05
bxt_gmo_full	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	0.0001678466796875	1.0	3.5336143092105265e-05
bxt_gmosa	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	3.5336143092105265e-05	1.0
