	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7789684477306548	0.7233476482453893	0.8871431350708008	7.459852430555555e-05	0.5369680304276315	7.459852430555555e-05	0.00030517578125	7.459852430555555e-05	7.459852430555555e-05	0.49346923828124994	7.459852430555555e-05
brf_gmo__softmax	0.7789684477306548	1.0	0.93988037109375	0.154002685546875	7.459852430555555e-05	0.5637564823545259	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.00012994581653225806	0.51983642578125	7.459852430555555e-05
brf_gmo__square	0.7233476482453893	0.93988037109375	1.0	0.40933931790865385	0.00012994581653225806	0.5369680304276315	0.0003916422526041667	0.0003916422526041667	7.459852430555555e-05	0.00125885009765625	0.93988037109375	7.459852430555555e-05
brf_gmo__uniform	0.8871431350708008	0.154002685546875	0.40933931790865385	1.0	0.00012994581653225806	0.6285545219809322	7.459852430555555e-05	0.00012994581653225806	7.459852430555555e-05	0.0003916422526041667	0.4338424970518868	7.459852430555555e-05
brf_gmo_full	7.459852430555555e-05	7.459852430555555e-05	0.00012994581653225806	0.00012994581653225806	1.0	0.00030517578125	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05
brf_gmosa	0.5369680304276315	0.5637564823545259	0.5369680304276315	0.6285545219809322	0.00030517578125	1.0	0.0077362060546875	0.018384568234707445	0.003278865370639535	0.02509307861328125	0.7512492518271169	7.459852430555555e-05
bxt_gmo__precomputed	7.459852430555555e-05	7.459852430555555e-05	0.0003916422526041667	7.459852430555555e-05	7.459852430555555e-05	0.0077362060546875	1.0	0.24951889935661764	0.018384568234707445	0.018384568234707445	7.459852430555555e-05	0.001034298458614865
bxt_gmo__softmax	0.00030517578125	7.459852430555555e-05	0.0003916422526041667	0.00012994581653225806	7.459852430555555e-05	0.018384568234707445	0.24951889935661764	1.0	0.003278865370639535	0.6562469482421875	0.00125885009765625	0.00125885009765625
bxt_gmo__square	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.003278865370639535	0.018384568234707445	0.003278865370639535	1.0	0.0027019221608231706	7.459852430555555e-05	0.1408678950095663
bxt_gmo__uniform	7.459852430555555e-05	0.00012994581653225806	0.00125885009765625	0.0003916422526041667	7.459852430555555e-05	0.02509307861328125	0.018384568234707445	0.6562469482421875	0.0027019221608231706	1.0	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo_full	0.49346923828124994	0.51983642578125	0.93988037109375	0.4338424970518868	7.459852430555555e-05	0.7512492518271169	7.459852430555555e-05	0.00125885009765625	7.459852430555555e-05	7.459852430555555e-05	1.0	7.459852430555555e-05
bxt_gmosa	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.001034298458614865	0.00125885009765625	0.1408678950095663	7.459852430555555e-05	7.459852430555555e-05	1.0
