	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.79398193359375	0.3708653603830645	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__softmax	0.979949951171875	1.0	0.79398193359375	0.10819927014802631	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00021893045176630434	4.795619419642857e-05	0.0001373291015625	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__square	0.79398193359375	0.79398193359375	1.0	0.177928859904661	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00058746337890625	4.795619419642857e-05	0.0010276327327806123	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__uniform	0.3708653603830645	0.10819927014802631	0.177928859904661	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00021893045176630434	4.795619419642857e-05	0.00029998129986702124	4.795619419642857e-05	4.795619419642857e-05
brf_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.192889404296875	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0871124267578125	0.023162841796875
brf_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.192889404296875	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.05415852864583333	0.0001373291015625
bxt_gmo__precomputed	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.13276093581627155	0.05415852864583333	0.060791015625	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__softmax	4.795619419642857e-05	0.00021893045176630434	0.00058746337890625	0.00021893045176630434	4.795619419642857e-05	4.795619419642857e-05	0.13276093581627155	1.0	0.001329345703125	0.7393246605282737	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__square	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.05415852864583333	0.001329345703125	1.0	0.009873334099264707	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__uniform	4.795619419642857e-05	0.0001373291015625	0.0010276327327806123	0.00029998129986702124	4.795619419642857e-05	4.795619419642857e-05	0.060791015625	0.7393246605282737	0.009873334099264707	1.0	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0871124267578125	0.05415852864583333	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.27290219166239754
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.023162841796875	0.0001373291015625	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.27290219166239754	1.0
