	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9137779822716346	0.7789684477306548	0.1695491245814732	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0001007080078125	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__softmax	0.9137779822716346	1.0	0.6079461769979508	0.11421034071180555	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0003204345703125	5.164513221153846e-05	0.00014737757240853658	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	0.7789684477306548	0.6079461769979508	1.0	0.8063879013061523	5.164513221153846e-05	5.164513221153846e-05	0.0003204345703125	0.00042854471409574466	0.00023978097098214287	0.009873334099264707	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__uniform	0.1695491245814732	0.11421034071180555	0.8063879013061523	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00042854471409574466	5.164513221153846e-05	0.00042854471409574466	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.0005754743303571429	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.7789684477306548	0.6079461769979508
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0005754743303571429	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.055180387676886794	0.0005754743303571429
bxt_gmo__precomputed	5.164513221153846e-05	5.164513221153846e-05	0.0003204345703125	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.15567626953125	0.5187657243114406	0.001732177734375	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	5.164513221153846e-05	0.0003204345703125	0.00042854471409574466	0.00042854471409574466	5.164513221153846e-05	5.164513221153846e-05	0.15567626953125	1.0	0.18417197779605263	0.5187657243114406	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	5.164513221153846e-05	5.164513221153846e-05	0.00023978097098214287	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.5187657243114406	0.18417197779605263	1.0	0.0166168212890625	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.0001007080078125	0.00014737757240853658	0.009873334099264707	0.00042854471409574466	5.164513221153846e-05	5.164513221153846e-05	0.001732177734375	0.5187657243114406	0.0166168212890625	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.7789684477306548	0.055180387676886794	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.93988037109375
bxt_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.6079461769979508	0.0005754743303571429	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.93988037109375	1.0
