	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9137779822716346	0.590831691935911	0.05734432444852941	0.00018310546875	0.9137779822716346	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.0005035400390625	0.7003842308407737	7.193429129464286e-05
brf_gmo__softmax	0.9137779822716346	1.0	0.5637564823545259	0.044271240234375	7.193429129464286e-05	1.0	0.00026502107319078947	0.00026502107319078947	7.193429129464286e-05	0.003204345703125	0.7003842308407737	0.00013427734375
brf_gmo__square	0.590831691935911	0.5637564823545259	1.0	0.004923502604166667	7.193429129464286e-05	0.6839889776511271	0.00026502107319078947	0.0006877620045731707	7.193429129464286e-05	0.0020621163504464285	0.357421875	0.00013427734375
brf_gmo__uniform	0.05734432444852941	0.044271240234375	0.004923502604166667	1.0	0.0003615159254807692	0.0920433188384434	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.4106009347098214	7.193429129464286e-05
brf_gmo_full	0.00018310546875	7.193429129464286e-05	7.193429129464286e-05	0.0003615159254807692	1.0	0.00026502107319078947	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05
brf_gmosa	0.9137779822716346	1.0	0.6839889776511271	0.0920433188384434	0.00026502107319078947	1.0	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.6839889776511271	7.193429129464286e-05
bxt_gmo__precomputed	7.193429129464286e-05	0.00026502107319078947	0.00026502107319078947	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	0.06429818960336539	0.002576251362645349	0.010946522588315216	7.193429129464286e-05	0.5369680304276315
bxt_gmo__softmax	7.193429129464286e-05	0.00026502107319078947	0.0006877620045731707	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.06429818960336539	1.0	0.00018310546875	0.357421875	7.193429129464286e-05	0.033624143016581634
bxt_gmo__square	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.002576251362645349	0.00018310546875	1.0	0.00018310546875	7.193429129464286e-05	0.02509307861328125
bxt_gmo__uniform	0.0005035400390625	0.003204345703125	0.0020621163504464285	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.010946522588315216	0.357421875	0.00018310546875	1.0	0.00026502107319078947	0.02509307861328125
bxt_gmo_full	0.7003842308407737	0.7003842308407737	0.357421875	0.4106009347098214	7.193429129464286e-05	0.6839889776511271	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.00026502107319078947	1.0	7.193429129464286e-05
bxt_gmosa	7.193429129464286e-05	0.00013427734375	0.00013427734375	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.5369680304276315	0.033624143016581634	0.02509307861328125	0.02509307861328125	7.193429129464286e-05	1.0
