	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.79398193359375	0.79398193359375	0.6622750418526785	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__softmax	0.79398193359375	1.0	0.93988037109375	0.1045314982786017	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	9.1552734375e-05	4.795619419642857e-05	0.0007653808593750001	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__square	0.79398193359375	0.93988037109375	1.0	0.1045314982786017	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00021893045176630434	4.795619419642857e-05	0.00029998129986702124	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__uniform	0.6622750418526785	0.1045314982786017	0.1045314982786017	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	9.1552734375e-05	4.795619419642857e-05	0.0005754743303571429	4.795619419642857e-05	4.795619419642857e-05
brf_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.00013427734375	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0027113694411057695	0.0005754743303571429
brf_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00013427734375	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.002172133501838235	0.004102918836805555
bxt_gmo__precomputed	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.27290219166239754	0.045534406389508925	0.11504211425781251	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__softmax	4.795619419642857e-05	9.1552734375e-05	0.00021893045176630434	9.1552734375e-05	4.795619419642857e-05	4.795619419642857e-05	0.27290219166239754	1.0	0.0033442659198113208	0.5273850963961694	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__square	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.045534406389508925	0.0033442659198113208	1.0	0.0061889648437499995	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__uniform	4.795619419642857e-05	0.0007653808593750001	0.00029998129986702124	0.0005754743303571429	4.795619419642857e-05	4.795619419642857e-05	0.11504211425781251	0.5273850963961694	0.0061889648437499995	1.0	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0027113694411057695	0.002172133501838235	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.06678531044407894
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0005754743303571429	0.004102918836805555	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.06678531044407894	1.0
