	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.062405945824795084	0.307159423828125	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.820892333984375	0.0016038682725694443	0.00056396484375	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	0.062405945824795084	1.0	0.003109580592105263	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.10956391834077381	0.088623046875	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	0.307159423828125	0.003109580592105263	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.037518000198622885	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0019781930106026785	0.005868845972521552	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.0012540997199292454	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.05572509765625	0.0012540997199292454
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0012540997199292454	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0019781930106026785	0.47087965745192306
bxt_gmo__precomputed	0.820892333984375	0.10956391834077381	0.037518000198622885	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	0.0016038682725694443	0.088623046875	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.00056396484375	8.221061862244898e-05	8.221061862244898e-05	0.0019781930106026785	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.005868845972521552	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.05572509765625	0.0019781930106026785	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.0012540997199292454
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0012540997199292454	0.47087965745192306	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0012540997199292454	1.0
