	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7165762094350961	0.00037102950246710524	0.6894407272338867	5.9240004595588235e-05	5.9240004595588235e-05	0.5714601610527664	0.45943687702047414	0.00011189778645833334	0.154002685546875	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__softmax	0.7165762094350961	1.0	0.018784232761548912	0.544964599609375	5.9240004595588235e-05	5.9240004595588235e-05	0.781951904296875	0.6622750418526785	0.0015457508175872093	0.2879108932783019	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__square	0.00037102950246710524	0.018784232761548912	1.0	0.0015457508175872093	5.9240004595588235e-05	5.9240004595588235e-05	0.08992385864257812	0.16788617302389705	0.1408678950095663	0.35103934151785715	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__uniform	0.6894407272338867	0.544964599609375	0.0015457508175872093	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.35103934151785715	0.5187657243114406	0.0005035400390625	0.2879108932783019	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.0075642903645833336	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.0075642903645833336	1.0	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.3734323601973684	0.00011189778645833334
bxt_gmo__precomputed	0.5714601610527664	0.781951904296875	0.08992385864257812	0.35103934151785715	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.6622750418526785	0.0001633102829391892	0.35103934151785715	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__softmax	0.45943687702047414	0.6622750418526785	0.16788617302389705	0.5187657243114406	5.9240004595588235e-05	5.9240004595588235e-05	0.6622750418526785	1.0	0.0009333912919207317	0.07113842253989361	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__square	0.00011189778645833334	0.0015457508175872093	0.1408678950095663	0.0005035400390625	5.9240004595588235e-05	5.9240004595588235e-05	0.0001633102829391892	0.0009333912919207317	1.0	0.0005035400390625	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__uniform	0.154002685546875	0.2879108932783019	0.35103934151785715	0.2879108932783019	5.9240004595588235e-05	5.9240004595588235e-05	0.35103934151785715	0.07113842253989361	0.0005035400390625	1.0	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.3734323601973684	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.0025177001953125
bxt_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.00011189778645833334	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.0025177001953125	1.0
