	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.322265625	0.9692516326904297	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0065460205078125	1.0	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.322265625	1.0	0.1609279826536017	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.013427734375	0.322265625	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.9692516326904297	0.1609279826536017	1.0	0.0008319357167119565	5.4436760979729736e-05	5.4436760979729736e-05	0.12109696237664473	0.7393246605282737	0.0008319357167119565	0.00023978097098214287	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	9.82517149390244e-05	9.82517149390244e-05	0.0008319357167119565	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.029421125139508928	0.0003278865370639535	0.4936641570060484	0.007828622494103774	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.0014141975565159573	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.1609279826536017	0.000640869140625
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0014141975565159573	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.018603515625	0.9950261042668269
bxt_gmo__precomputed	0.0065460205078125	0.013427734375	0.12109696237664473	0.029421125139508928	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.005410587086397059	0.0028773716517857145	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	1.0	0.322265625	0.7393246605282737	0.0003278865370639535	5.4436760979729736e-05	5.4436760979729736e-05	0.005410587086397059	1.0	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	9.82517149390244e-05	5.4436760979729736e-05	0.0008319357167119565	0.4936641570060484	5.4436760979729736e-05	5.4436760979729736e-05	0.0028773716517857145	9.82517149390244e-05	1.0	0.0028773716517857145	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	0.00023978097098214287	0.007828622494103774	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0028773716517857145	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.1609279826536017	0.018603515625	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.003544921875
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.000640869140625	0.9950261042668269	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.003544921875	1.0
