	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0218994140625	0.10819927014802631	6.103515625e-05	6.103515625e-05	0.000655773074127907	0.2630909886853448	0.002260792012117347	0.00281982421875	6.103515625e-05	6.103515625e-05	0.00010600842927631578
brf_gmo__softmax	0.0218994140625	1.0	0.0066743738511029415	6.103515625e-05	6.103515625e-05	0.000655773074127907	0.3769451203893443	0.07707759312220983	0.00010600842927631578	6.103515625e-05	6.103515625e-05	0.00015493539663461538
brf_gmo__square	0.10819927014802631	0.0066743738511029415	1.0	0.00010600842927631578	6.103515625e-05	0.000491258574695122	0.009500755454009434	6.103515625e-05	0.007979172926682692	6.103515625e-05	6.103515625e-05	0.00025177001953125
brf_gmo__uniform	6.103515625e-05	6.103515625e-05	0.00010600842927631578	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.016001383463541664	0.3331898834745763	6.103515625e-05	6.103515625e-05
brf_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	0.979949951171875	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.5190139043898809	0.8734947791466346
brf_gmosa	0.000655773074127907	0.000655773074127907	0.000491258574695122	6.103515625e-05	0.979949951171875	1.0	0.0008504231770833333	0.001804351806640625	6.103515625e-05	6.103515625e-05	0.46114521641885076	0.8465452194213867
bxt_gmo__precomputed	0.2630909886853448	0.3769451203893443	0.009500755454009434	6.103515625e-05	6.103515625e-05	0.0008504231770833333	1.0	0.0008504231770833333	6.103515625e-05	6.103515625e-05	0.00010600842927631578	0.0010946522588315217
bxt_gmo__softmax	0.002260792012117347	0.07707759312220983	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.001804351806640625	0.0008504231770833333	1.0	6.103515625e-05	6.103515625e-05	0.00010600842927631578	0.0014141975565159573
bxt_gmo__square	0.00281982421875	0.00010600842927631578	0.007979172926682692	0.016001383463541664	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05
bxt_gmo__uniform	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.3331898834745763	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05
bxt_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.5190139043898809	0.46114521641885076	0.00010600842927631578	0.00010600842927631578	6.103515625e-05	6.103515625e-05	1.0	0.3769451203893443
bxt_gmosa	0.00010600842927631578	0.00015493539663461538	0.00025177001953125	6.103515625e-05	0.8734947791466346	0.8465452194213867	0.0010946522588315217	0.0014141975565159573	6.103515625e-05	6.103515625e-05	0.3769451203893443	1.0
