	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.8063879013061523	0.41300354003906253	0.2104248046875	0.0055389404296875	0.7789684477306548	0.0005035400390625	0.003077189127604167	0.0012756347656250001	0.011189778645833334	0.6454888015496927	0.0003873384915865385
brf_gmo__softmax	0.8063879013061523	1.0	0.3734323601973684	0.1791462448408019	0.0015735626220703125	0.3964422817887931	0.00201416015625	0.006569998604910714	0.00014386858258928572	0.01317961319633152	0.7512492518271169	0.00014386858258928572
brf_gmo__square	0.41300354003906253	0.3734323601973684	1.0	0.0015735626220703125	0.000201416015625	0.19440375434027776	0.003077189127604167	0.003077189127604167	0.0003873384915865385	0.07113842253989361	0.8734947791466346	0.000201416015625
brf_gmo__uniform	0.2104248046875	0.1791462448408019	0.0015735626220703125	1.0	0.004544771634615384	0.41300354003906253	0.000201416015625	0.0003873384915865385	0.000201416015625	0.0003873384915865385	0.12334716796875	0.00014386858258928572
brf_gmo_full	0.0055389404296875	0.0015735626220703125	0.000201416015625	0.004544771634615384	1.0	0.000274658203125	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572
brf_gmosa	0.7789684477306548	0.3964422817887931	0.19440375434027776	0.41300354003906253	0.000274658203125	1.0	0.000201416015625	0.00014386858258928572	0.00014386858258928572	0.000201416015625	0.1121352838010204	0.00014386858258928572
bxt_gmo__precomputed	0.0005035400390625	0.00201416015625	0.003077189127604167	0.000201416015625	0.00014386858258928572	0.000201416015625	1.0	0.979949951171875	0.011189778645833334	0.14807950533353367	0.004544771634615384	0.006569998604910714
bxt_gmo__softmax	0.003077189127604167	0.006569998604910714	0.003077189127604167	0.0003873384915865385	0.00014386858258928572	0.00014386858258928572	0.979949951171875	1.0	0.011189778645833334	0.3234525408063616	0.00014386858258928572	0.10163116455078125
bxt_gmo__square	0.0012756347656250001	0.00014386858258928572	0.0003873384915865385	0.000201416015625	0.00014386858258928572	0.00014386858258928572	0.011189778645833334	0.011189778645833334	1.0	0.0005035400390625	0.00014386858258928572	0.14807950533353367
bxt_gmo__uniform	0.011189778645833334	0.01317961319633152	0.07113842253989361	0.0003873384915865385	0.00014386858258928572	0.000201416015625	0.14807950533353367	0.3234525408063616	0.0005035400390625	1.0	0.0009723531788793104	0.0038105732685810812
bxt_gmo_full	0.6454888015496927	0.7512492518271169	0.8734947791466346	0.12334716796875	0.00014386858258928572	0.1121352838010204	0.004544771634615384	0.00014386858258928572	0.00014386858258928572	0.0009723531788793104	1.0	0.000274658203125
bxt_gmosa	0.0003873384915865385	0.00014386858258928572	0.000201416015625	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.006569998604910714	0.10163116455078125	0.14807950533353367	0.0038105732685810812	0.000274658203125	1.0
