	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00030987079326923075	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
brf_gmo__softmax	0.00030987079326923075	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
brf_gmo__square	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	0.433197021484375	3.197079613095238e-05	3.197079613095238e-05
brf_gmo__uniform	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
brf_gmo_full	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
brf_gmosa	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
bxt_gmo__precomputed	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	6.29425048828125e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
bxt_gmo__softmax	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	6.29425048828125e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
bxt_gmo__square	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05
bxt_gmo__uniform	3.197079613095238e-05	3.197079613095238e-05	0.433197021484375	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05	3.197079613095238e-05
bxt_gmo_full	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0	3.197079613095238e-05
bxt_gmosa	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	3.197079613095238e-05	1.0
