	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.2879108932783019	0.00011189778645833334	0.0001611328125	0.3234525408063616	0.6894407272338867	0.2269287109375	0.0014386858258928572	0.0005035400390625	0.0001611328125	0.244720458984375
brf_gmo__softmax	0.979949951171875	1.0	0.109892578125	0.0002324030949519231	0.0001611328125	0.5981405934979839	0.7165762094350961	0.6622750418526785	0.002279181229440789	0.0017964131123310812	0.000881195068359375	0.5187657243114406
brf_gmo__square	0.2879108932783019	0.109892578125	1.0	0.0011255600873161765	0.00011189778645833334	0.09955705915178571	0.5714601610527664	0.0696563720703125	0.008104596819196428	0.0017964131123310812	0.0001611328125	0.0696563720703125
brf_gmo__uniform	0.00011189778645833334	0.0002324030949519231	0.0011255600873161765	1.0	0.00011189778645833334	0.00011189778645833334	0.0006945379849137931	0.00011189778645833334	0.3082784016927083	0.06357740319293478	0.00011189778645833334	0.00011189778645833334
brf_gmo_full	0.0001611328125	0.0001611328125	0.00011189778645833334	0.00011189778645833334	1.0	0.0011255600873161765	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.000881195068359375	0.00011189778645833334
brf_gmosa	0.3234525408063616	0.5981405934979839	0.09955705915178571	0.00011189778645833334	0.0011255600873161765	1.0	0.3234525408063616	0.45943687702047414	0.0005035400390625	0.00011189778645833334	0.00276947021484375	0.3734323601973684
bxt_gmo__precomputed	0.6894407272338867	0.7165762094350961	0.5714601610527664	0.0006945379849137931	0.00011189778645833334	0.3234525408063616	1.0	0.027374267578125	0.0001611328125	0.00011189778645833334	0.000881195068359375	0.02379519440406977
bxt_gmo__softmax	0.2269287109375	0.6622750418526785	0.0696563720703125	0.00011189778645833334	0.00011189778645833334	0.45943687702047414	0.027374267578125	1.0	0.0001611328125	0.00011189778645833334	0.00276947021484375	0.544964599609375
bxt_gmo__square	0.0014386858258928572	0.002279181229440789	0.008104596819196428	0.3082784016927083	0.00011189778645833334	0.0005035400390625	0.0001611328125	0.0001611328125	1.0	0.03137613932291667	0.00011189778645833334	0.0001611328125
bxt_gmo__uniform	0.0005035400390625	0.0017964131123310812	0.0017964131123310812	0.06357740319293478	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.03137613932291667	1.0	0.00011189778645833334	0.00011189778645833334
bxt_gmo_full	0.0001611328125	0.000881195068359375	0.0001611328125	0.00011189778645833334	0.000881195068359375	0.00276947021484375	0.000881195068359375	0.00276947021484375	0.00011189778645833334	0.00011189778645833334	1.0	0.005403844321646341
bxt_gmosa	0.244720458984375	0.5187657243114406	0.0696563720703125	0.00011189778645833334	0.00011189778645833334	0.3734323601973684	0.02379519440406977	0.544964599609375	0.0001611328125	0.00011189778645833334	0.005403844321646341	1.0
