	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.022773004347278223	3.596714564732143e-05	3.596714564732143e-05	0.705718994140625	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__softmax	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.6788339468149038	3.596714564732143e-05	3.596714564732143e-05	7.067228618421053e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__square	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__uniform	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.0004779363082627119	3.596714564732143e-05
brf_gmosa	0.022773004347278223	0.6788339468149038	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	0.006801917904713115	0.0002430882947198276	0.12222435360863095	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__precomputed	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.006801917904713115	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.003692626953125
bxt_gmo__softmax	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.0002430882947198276	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.3871908187866211
bxt_gmo__square	0.705718994140625	7.067228618421053e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.12222435360863095	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__uniform	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.0004779363082627119	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05
bxt_gmosa	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.003692626953125	0.3871908187866211	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0
