dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	105.61538461538464	1.3711053091312738e-17	
all_datasets	LL_balanced_accuracy	89.12386284114767	2.4749051878103233e-14	
all_datasets	LL_f1_macro	102.66795096322247	5.2831822772402525e-17	
all_datasets	LL_f1_micro	101.8769230769231	7.583316813092043e-17	
all_datasets	LL_f1_weighted	101.8769230769231	7.583316813092043e-17	
all_datasets	LL_matthews_corrcoef	95.35257082896119	1.4791629583673275e-15	
all_datasets	LL_precision_macro	101.90769230769234	7.477488651467779e-17	
all_datasets	LL_precision_micro	101.8769230769231	7.583316813092043e-17	
all_datasets	LL_precision_weighted	93.75384615384615	3.0539740798241987e-15	
all_datasets	LL_recall_macro	89.12386284114767	2.4749051878103233e-14	
all_datasets	LL_recall_micro	101.8769230769231	7.583316813092043e-17	
all_datasets	LL_recall_weighted	101.8769230769231	7.583316813092043e-17	
all_datasets	LL_roc_auc	106.54879328436517	8.938001445199013e-18	
all_datasets	LT+TL_average_precision	95.39621981099056	1.450148416556528e-15	
all_datasets	LT+TL_balanced_accuracy	59.63238894718436	1.0850019029568528e-08	
all_datasets	LT+TL_f1_macro	96.3558432470259	9.379177666915232e-16	
all_datasets	LT+TL_f1_micro	93.69629111266623	3.1346575802728398e-15	
all_datasets	LT+TL_f1_weighted	93.72523626181312	3.093818495252492e-15	
all_datasets	LT+TL_matthews_corrcoef	80.41100210231254	1.2288771715216184e-12	
all_datasets	LT+TL_precision_macro	92.52556022408967	5.325911231952996e-15	
all_datasets	LT+TL_precision_micro	93.69629111266623	3.1346575802728398e-15	
all_datasets	LT+TL_precision_weighted	60.27830354013322	8.231269818329076e-09	
all_datasets	LT+TL_recall_macro	59.63238894718436	1.0850019029568528e-08	
all_datasets	LT+TL_recall_micro	93.69629111266623	3.1346575802728398e-15	
all_datasets	LT+TL_recall_weighted	93.69629111266623	3.1346575802728398e-15	
all_datasets	LT+TL_roc_auc	53.787613715885236	1.290463743065198e-07	
all_datasets	LT_average_precision	42.05292674377853	1.5859006275181057e-05	
all_datasets	LT_balanced_accuracy	36.044849334267745	0.0001663541042681554	
all_datasets	LT_f1_macro	89.58132214060862	2.0136861858429268e-14	
all_datasets	LT_f1_micro	93.26522043386989	3.810543070190256e-15	
all_datasets	LT_f1_weighted	93.09972008397482	4.107071070402498e-15	
all_datasets	LT_matthews_corrcoef	37.27072402938091	0.00010379270913989191	
all_datasets	LT_precision_macro	67.42842142107108	3.754060172582679e-10	
all_datasets	LT_precision_micro	93.26522043386989	3.810543070190256e-15	
all_datasets	LT_precision_weighted	48.71263563178163	1.065055917013634e-06	
all_datasets	LT_recall_macro	36.044849334267745	0.0001663541042681554	
all_datasets	LT_recall_micro	93.26522043386989	3.810543070190256e-15	
all_datasets	LT_recall_weighted	93.26522043386989	3.810543070190256e-15	
all_datasets	LT_roc_auc	34.06997900629812	0.0003522824478980943	
all_datasets	TL_average_precision	86.27836134453784	8.903582426515547e-14	
all_datasets	TL_balanced_accuracy	62.46153846153851	3.224543599728162e-09	
all_datasets	TL_f1_macro	94.89281961471109	1.8222707924221455e-15	
all_datasets	TL_f1_micro	92.64615384615388	5.0430694256649334e-15	
all_datasets	TL_f1_weighted	92.16923076923081	6.257502383171062e-15	
all_datasets	TL_matthews_corrcoef	77.80797481636937	3.909895323183624e-12	
all_datasets	TL_precision_macro	86.56002800140013	7.845408353424344e-14	
all_datasets	TL_precision_micro	92.64615384615388	5.0430694256649334e-15	
all_datasets	TL_precision_weighted	58.57172848145557	1.7059313062704097e-08	
all_datasets	TL_recall_macro	62.46153846153851	3.224543599728162e-09	
