dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	68.62350119904076	2.80205454181892e-12	
all_datasets	LL_balanced_accuracy	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_f1_macro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_f1_micro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_f1_weighted	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_matthews_corrcoef	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_precision_macro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_precision_micro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_precision_weighted	59.01435406698566	2.3741498342338955e-10	
all_datasets	LL_recall_macro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_recall_micro	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_recall_weighted	58.19999999999999	3.4496752443766363e-10	
all_datasets	LL_roc_auc	69.35449101796407	1.9948528154541662e-12	
all_datasets	LT+TL_average_precision	59.23269689737467	2.1476706883782895e-10	
all_datasets	LT+TL_balanced_accuracy	55.86618876941459	1.0039333275236214e-09	
all_datasets	LT+TL_f1_macro	58.344457687723455	3.2285499415440846e-10	
all_datasets	LT+TL_f1_micro	58.56666666666666	2.915677654674738e-10	
all_datasets	LT+TL_f1_weighted	58.80668257756565	2.611606351486515e-10	
all_datasets	LT+TL_matthews_corrcoef	56.79640718562872	6.561366622770449e-10	
all_datasets	LT+TL_precision_macro	56.77592371871273	6.62314991556703e-10	
all_datasets	LT+TL_precision_micro	58.56666666666666	2.915677654674738e-10	
all_datasets	LT+TL_precision_weighted	24.270560190703225	0.0010210452431410697	
all_datasets	LT+TL_recall_macro	55.86618876941459	1.0039333275236214e-09	
all_datasets	LT+TL_recall_micro	58.56666666666666	2.915677654674738e-10	
all_datasets	LT+TL_recall_weighted	58.56666666666666	2.915677654674738e-10	
all_datasets	LT+TL_roc_auc	21.870813397129172	0.0026739907290462836	
all_datasets	LT_average_precision	20.799522673031024	0.004078478031231628	
all_datasets	LT_balanced_accuracy	33.210274790919925	2.419190913507914e-05	
all_datasets	LT_f1_macro	58.333333333333314	3.2450642120949214e-10	
all_datasets	LT_f1_micro	59.366666666666674	2.019507860479534e-10	
all_datasets	LT_f1_weighted	59.366666666666674	2.019507860479534e-10	
all_datasets	LT_matthews_corrcoef	47.86396181384248	3.785416106566499e-08	
all_datasets	LT_precision_macro	46.046483909415976	8.561772307370713e-08	
all_datasets	LT_precision_micro	59.366666666666674	2.019507860479534e-10	
all_datasets	LT_precision_weighted	22.572281959378742	0.002022803406488854	
all_datasets	LT_recall_macro	33.210274790919925	2.419190913507914e-05	
all_datasets	LT_recall_micro	59.366666666666674	2.019507860479534e-10	
all_datasets	LT_recall_weighted	59.366666666666674	2.019507860479534e-10	
all_datasets	LT_roc_auc	17.07296650717704	0.016931690717552322	
all_datasets	TL_average_precision	53.63321385902031	2.77934986638487e-09	
all_datasets	TL_balanced_accuracy	56.63636363636364	7.059812163598374e-10	
all_datasets	TL_f1_macro	57.60000000000002	4.541605662145312e-10	
all_datasets	TL_f1_micro	57.60381861575176	4.533667474893741e-10	
all_datasets	TL_f1_weighted	57.60381861575176	4.533667474893741e-10	
all_datasets	TL_matthews_corrcoef	58.76162097735399	2.666178034754756e-10	
all_datasets	TL_precision_macro	47.58164481525623	4.298021275019591e-08	
all_datasets	TL_precision_micro	57.60381861575176	4.533667474893741e-10	
all_datasets	TL_precision_weighted	17.328963051251492	0.015393776855301215	
all_datasets	TL_recall_macro	56.63636363636364	7.059812163598374e-10	
all_datasets	TL_recall_micro	57.60381861575176	4.533667474893741e-10	
all_datasets	TL_recall_weighted	57.60381861575176	4.533667474893741e-10	
all_datasets	TL_roc_auc	20.83293556085916	0.004025444072384552	
all_datasets	TT_average_precision	20.82437275985663	0.004038971121931151	
all_datasets	TT_balanced_accuracy	33.19976076555026	2.43013600711318e-05	
all_datasets	TT_f1_macro	56.26666666666665	8.360204818439968e-10	
all_datasets	TT_f1_micro	56.45942720763722	7.654891605036207e-10	
all_datasets	TT_f1_weighted	56.325387365911794	8.138747340293396e-10	
all_datasets	TT_matthews_corrcoef	32.81145584725539	2.8705579985904156e-05	
all_datasets	TT_precision_macro	22.637231503579933	0.001971001570400635	
all_datasets	TT_precision_micro	56.45942720763722	7.654891605036207e-10	
all_datasets	TT_precision_weighted	28.809296781883173	0.00015674119422004896	
all_datasets	TT_recall_macro	33.19976076555026	2.43013600711318e-05	
all_datasets	TT_recall_micro	56.45942720763722	7.654891605036207e-10	
all_datasets	TT_recall_weighted	56.45942720763722	7.654891605036207e-10	
all_datasets	TT_roc_auc	29.46356033452809	0.00011906452883434677	
all_datasets	fit_score_time	31.866666666666674	4.299378317439983e-05	
all_datasets	fit_time	58.37783075089393	3.179508060034212e-10	
all_datasets	score_time	58.36114421930872	3.2039354726199315e-10	
davis	LL_average_precision	109.83333333333326	9.94336941493008e-21	
davis	LL_balanced_accuracy	90.60416666666663	9.297424739581001e-17	
davis	LL_f1_macro	90.60416666666663	9.297424739581001e-17	
davis	LL_f1_micro	90.60416666666663	9.297424739581001e-17	
davis	LL_f1_weighted	90.60416666666663	9.297424739581001e-17	
davis	LL_matthews_corrcoef	90.60416666666663	9.297424739581001e-17	
davis	LL_precision_macro	90.60416666666663	9.297424739581001e-17	
davis	LL_precision_micro	90.60416666666663	9.297424739581001e-17	
davis	LL_precision_weighted	90.60416666666663	9.297424739581001e-17	
davis	LL_recall_macro	90.60416666666663	9.297424739581001e-17	
davis	LL_recall_micro	90.60416666666663	9.297424739581001e-17	
davis	LL_recall_weighted	90.60416666666663	9.297424739581001e-17	
davis	LL_roc_auc	111.10416666666663	5.4179886579973684e-21	
davis	LT+TL_average_precision	30.04166666666663	9.330308309982352e-05	
davis	LT+TL_balanced_accuracy	89.95833333333326	1.2618577894099506e-16	
davis	LT+TL_f1_macro	91.75	5.4061822027802637e-17	
davis	LT+TL_f1_micro	91.04166666666663	7.559177423778387e-17	
davis	LT+TL_f1_weighted	91.04166666666663	7.559177423778387e-17	
davis	LT+TL_matthews_corrcoef	92.25	4.266662638151988e-17	
davis	LT+TL_precision_macro	92.25	4.266662638151988e-17	
davis	LT+TL_precision_micro	91.04166666666663	7.559177423778387e-17	
davis	LT+TL_precision_weighted	32.583333333333314	3.165195156554438e-05	
davis	LT+TL_recall_macro	89.95833333333326	1.2618577894099506e-16	
davis	LT+TL_recall_micro	91.04166666666663	7.559177423778387e-17	
davis	LT+TL_recall_weighted	91.04166666666663	7.559177423778387e-17	
davis	LT+TL_roc_auc	23.04166666666663	0.0016763589499566274	
davis	LT_average_precision	94.25	1.654158221443995e-17	
davis	LT_balanced_accuracy	90.0	1.2372404171748514e-16	
davis	LT_f1_macro	89.83333333333326	1.3386838381228909e-16	
davis	LT_f1_micro	89.08333333333326	1.9082765750956646e-16	
davis	LT_f1_weighted	89.08333333333326	1.9082765750956646e-16	
davis	LT_matthews_corrcoef	90.08333333333326	1.1894352467283968e-16	
davis	LT_precision_macro	89.79166666666663	1.3653168292789604e-16	
davis	LT_precision_micro	89.08333333333326	1.9082765750956646e-16	
davis	LT_precision_weighted	72.375	4.886279584831155e-13	
davis	LT_recall_macro	90.0	1.2372404171748514e-16	
davis	LT_recall_micro	89.08333333333326	1.9082765750956646e-16	
davis	LT_recall_weighted	89.08333333333326	1.9082765750956646e-16	
davis	LT_roc_auc	87.60416666666663	3.837732522318726e-16	
davis	TL_average_precision	8.333333333333314	0.30412041509486576	
davis	TL_balanced_accuracy	78.66666666666663	2.5753651152409312e-14	
davis	TL_f1_macro	92.16666666666663	4.4383767069949025e-17	
davis	TL_f1_micro	93.0625	2.9038190637941613e-17	
davis	TL_f1_weighted	93.0625	2.9038190637941613e-17	
davis	TL_matthews_corrcoef	88.20833333333326	2.8851755435032547e-16	
davis	TL_precision_macro	90.47916666666663	9.863716092187003e-17	
