	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.011512596097754207	0.011512596097754207	0.011512596097754207	0.011512596097754207	0.016269434308579293	0.780005389846103	0.05574583143246891	0.07077959504445513	0.05574583143246891	0.25752226355029145	0.06411621932834231
brf_gmo__softmax	0.011512596097754207	1.0	0.011512596097754207	0.05272311112359898	0.10340778998378804	0.30087809541383204	0.2269511874334845	0.17337719794643447	0.011512596097754207	0.18387860268871245	0.05574583143246891	0.16341130736567203
brf_gmo__square	0.011512596097754207	0.011512596097754207	1.0	0.011512596097754207	0.011512596097754207	0.011512596097754207	0.17337719794643447	0.03238469455012847	0.9317490025972704	0.03238469455012847	0.9587607499379828	0.03056593113086746
brf_gmo__uniform	0.011512596097754207	0.05272311112359898	0.011512596097754207	1.0	0.42438522273535695	0.6339089915232508	0.09677566861267305	0.5787715420842134	0.011512596097754207	0.3425788963291641	0.05574583143246891	0.21051840774016647
brf_gmo_full	0.011512596097754207	0.10340778998378804	0.011512596097754207	0.42438522273535695	1.0	0.2396877830040066	0.05272311112359898	0.3213508164785891	0.012552063928355315	0.21051840774016647	0.016646284385537755	0.1539831899695845
brf_gmosa	0.016269434308579293	0.30087809541383204	0.011512596097754207	0.6339089915232508	0.2396877830040066	1.0	0.2396877830040066	0.18387860268871245	0.011512596097754207	0.19888932381773253	0.059746288038458065	0.16341130736567203
bxt_gmo__precomputed	0.780005389846103	0.2269511874334845	0.17337719794643447	0.09677566861267305	0.05272311112359898	0.2396877830040066	1.0	0.05574583143246891	0.09677566861267305	0.059746288038458065	0.10340778998378804	0.06411621932834231
bxt_gmo__softmax	0.05574583143246891	0.17337719794643447	0.03238469455012847	0.5787715420842134	0.3213508164785891	0.18387860268871245	0.05574583143246891	1.0	0.016646284385537755	0.11320728107171864	0.026289025740278433	0.05574583143246891
bxt_gmo__square	0.07077959504445513	0.011512596097754207	0.9317490025972704	0.011512596097754207	0.012552063928355315	0.011512596097754207	0.09677566861267305	0.016646284385537755	1.0	0.026289025740278433	0.6339089915232508	0.026289025740278433
bxt_gmo__uniform	0.05574583143246891	0.18387860268871245	0.03238469455012847	0.3425788963291641	0.21051840774016647	0.19888932381773253	0.059746288038458065	0.11320728107171864	0.026289025740278433	1.0	0.02904227115750873	0.5515922186357812
bxt_gmo_full	0.25752226355029145	0.05574583143246891	0.9587607499379828	0.05574583143246891	0.016646284385537755	0.059746288038458065	0.10340778998378804	0.026289025740278433	0.6339089915232508	0.02904227115750873	1.0	0.03056593113086746
bxt_gmosa	0.06411621932834231	0.16341130736567203	0.03056593113086746	0.21051840774016647	0.1539831899695845	0.16341130736567203	0.06411621932834231	0.05574583143246891	0.026289025740278433	0.5515922186357812	0.03056593113086746	1.0
