	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5430855192466162	0.0016330791566028144	0.5171177049710448	4.378609035326087e-05	4.378609035326087e-05	0.00040283203125	4.378609035326087e-05	0.012289790783898306	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	0.5430855192466162	1.0	0.0328002207508943	0.04135041488540943	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00040283203125	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	0.0016330791566028144	0.0328002207508943	1.0	0.008766382626716697	4.378609035326087e-05	4.378609035326087e-05	0.0006860119364276784	4.378609035326087e-05	0.0011868464206696593	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	0.5171177049710448	0.04135041488540943	0.008766382626716697	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0026109483506944445	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.6416601266046645
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.570894281914894e-05
bxt_gmo__precomputed	0.00040283203125	4.378609035326087e-05	0.0006860119364276784	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.008766382626716697	0.008766382626716697	0.005788048605800548	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.008766382626716697	1.0	0.000293731689453125	0.24251647373631083	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.012289790783898306	0.00040283203125	0.0011868464206696593	0.0026109483506944445	4.378609035326087e-05	4.378609035326087e-05	0.008766382626716697	0.000293731689453125	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.005788048605800548	0.24251647373631083	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.052610480978364724
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.6416601266046645	8.570894281914894e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.052610480978364724	1.0
