	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.24221075148809523	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.860260009765625	0.062405945824795084	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	0.24221075148809523	1.0	7.898667279411765e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.307159423828125	0.062405945824795084	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	4.0283203125e-05	7.898667279411765e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0003873384915865385	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__uniform	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.006078447614397321	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.2052494172127016	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.05666959083686441	0.008834035773026315
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.2052494172127016	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0439642544450431	0.00501708984375
bxt_gmo__precomputed	0.860260009765625	0.307159423828125	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.0005320423054245284	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	0.062405945824795084	0.062405945824795084	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0005320423054245284	1.0	0.0007086859809027778	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	4.0283203125e-05	4.0283203125e-05	0.0003873384915865385	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.0007086859809027778	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.006078447614397321	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.05666959083686441	0.0439642544450431	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.7550001878004807
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.008834035773026315	0.00501708984375	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.7550001878004807	1.0
