	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002090166199882076	5.4436760979729736e-05	0.07075975762038934	0.000281982421875	5.4436760979729736e-05	0.0001313582710597826	5.4436760979729736e-05	5.4436760979729736e-05	0.024770636307565787	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.002090166199882076	1.0	0.00020552654655612245	0.0007359431340144231	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.35927581787109375	5.4436760979729736e-05	0.00020552654655612245	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	5.4436760979729736e-05	0.00020552654655612245	1.0	0.00501708984375	0.006078447614397321	5.4436760979729736e-05	0.07075975762038934	5.4436760979729736e-05	5.4436760979729736e-05	0.781951904296875	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.07075975762038934	0.0007359431340144231	0.00501708984375	1.0	8.951822916666667e-05	5.4436760979729736e-05	0.03299055428340517	5.4436760979729736e-05	8.951822916666667e-05	0.13809991651965725	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	0.000281982421875	5.4436760979729736e-05	0.006078447614397321	8.951822916666667e-05	1.0	5.4436760979729736e-05	0.0026109483506944445	5.4436760979729736e-05	0.24221075148809523	8.951822916666667e-05	0.00039493336397058824	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	8.951822916666667e-05
bxt_gmo__precomputed	0.0001313582710597826	5.4436760979729736e-05	0.07075975762038934	0.03299055428340517	0.0026109483506944445	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.5705341045673077	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	5.4436760979729736e-05	0.35927581787109375	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	0.00020552654655612245	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	8.951822916666667e-05	0.24221075148809523	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.0645214016154661	8.951822916666667e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.024770636307565787	0.00020552654655612245	0.781951904296875	0.13809991651965725	8.951822916666667e-05	8.951822916666667e-05	0.5705341045673077	0.00020552654655612245	0.0645214016154661	1.0	5.4436760979729736e-05	8.951822916666667e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00039493336397058824	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	8.951822916666667e-05	5.4436760979729736e-05	1.0
