	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0886482287495454	0.28695858226102944	0.06807861328124999	0.41281525985054346	0.44178883622332316	0.979949951171875	0.5109700520833333	0.6128802429286457	0.44178883622332316	0.6338012695312499	0.56060791015625
brf_gmo__softmax	0.0886482287495454	1.0	0.001007080078125	0.44178883622332316	0.56060791015625	0.8900830915307856	0.07578277587890625	0.44178883622332316	0.07578277587890625	0.5109700520833333	0.7891189772557534	0.9427868071056548
brf_gmo__square	0.28695858226102944	0.001007080078125	1.0	0.001007080078125	0.28695858226102944	0.44178883622332316	0.44178883622332316	0.44178883622332316	0.28695858226102944	0.30525716145833337	0.44178883622332316	0.44178883622332316
brf_gmo__uniform	0.06807861328124999	0.44178883622332316	0.001007080078125	1.0	0.5551528930664062	0.7891189772557534	0.06807861328124999	0.41281525985054346	0.06915283203125	0.44178883622332316	0.6128802429286457	0.8460463226818647
brf_gmo_full	0.41281525985054346	0.56060791015625	0.28695858226102944	0.5551528930664062	1.0	0.16475830078125	0.28695858226102944	0.28695858226102944	0.28695858226102944	0.4077235630580357	0.01275634765625	0.28695858226102944
brf_gmosa	0.44178883622332316	0.8900830915307856	0.44178883622332316	0.7891189772557534	0.16475830078125	1.0	0.44178883622332316	0.44178883622332316	0.44178883622332316	0.44178883622332316	0.56060791015625	0.9543400691105769
bxt_gmo__precomputed	0.979949951171875	0.07578277587890625	0.44178883622332316	0.06807861328124999	0.28695858226102944	0.44178883622332316	1.0	0.44178883622332316	0.9543400691105769	0.3245978104440789	0.5068010602678572	0.5551528930664062
bxt_gmo__softmax	0.5109700520833333	0.44178883622332316	0.44178883622332316	0.41281525985054346	0.28695858226102944	0.44178883622332316	0.44178883622332316	1.0	0.44178883622332316	0.44178883622332316	0.7891189772557534	0.6128802429286457
bxt_gmo__square	0.6128802429286457	0.07578277587890625	0.28695858226102944	0.06915283203125	0.28695858226102944	0.44178883622332316	0.9543400691105769	0.44178883622332316	1.0	0.3850067138671875	0.5387002696161685	0.5109700520833333
bxt_gmo__uniform	0.44178883622332316	0.5109700520833333	0.30525716145833337	0.44178883622332316	0.4077235630580357	0.44178883622332316	0.3245978104440789	0.44178883622332316	0.3850067138671875	1.0	0.7863444823390502	0.7031217302594865
bxt_gmo_full	0.6338012695312499	0.7891189772557534	0.44178883622332316	0.6128802429286457	0.01275634765625	0.56060791015625	0.5068010602678572	0.7891189772557534	0.5387002696161685	0.7863444823390502	1.0	0.44178883622332316
bxt_gmosa	0.56060791015625	0.9427868071056548	0.44178883622332316	0.8460463226818647	0.28695858226102944	0.9543400691105769	0.5551528930664062	0.6128802429286457	0.5109700520833333	0.7031217302594865	0.44178883622332316	1.0
