	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0105918591752629	0.035662482766544115	0.0015106201171875	0.09807410606971154	0.22080816224563954	0.8734947791466346	0.15813739483173075	0.8045083968365779	0.12332414899553572	0.5124488243689904	0.11896133422851562
brf_gmo__softmax	0.0105918591752629	1.0	0.00067138671875	0.3662863770255346	0.5124488243689904	0.5453923388859879	0.0276611328125	0.3662863770255346	0.008392333984375	0.5806233880376644	0.012663855707529627	0.832400414251512
brf_gmo__square	0.035662482766544115	0.00067138671875	1.0	0.00067138671875	0.024313790457589284	0.035662482766544115	0.07845633370535715	0.021226149338942308	0.09223175048828125	0.01611328125	0.7762908935546875	0.07059631347656249
brf_gmo__uniform	0.0015106201171875	0.3662863770255346	0.00067138671875	1.0	0.5806233880376644	0.5806233880376644	0.018463134765625	0.18780815310594512	0.01082611083984375	0.36966004663584184	0.012663855707529627	0.93988037109375
brf_gmo_full	0.09807410606971154	0.5124488243689904	0.024313790457589284	0.5806233880376644	1.0	0.07059631347656249	0.10084691540948276	0.11896133422851562	0.10084691540948276	0.14459549753289472	0.00067138671875	0.18988931203657108
brf_gmosa	0.22080816224563954	0.5453923388859879	0.035662482766544115	0.5806233880376644	0.07059631347656249	1.0	0.14459549753289472	0.7762908935546875	0.11896133422851562	0.7762908935546875	0.007012404732343483	0.3931640625
bxt_gmo__precomputed	0.8734947791466346	0.0276611328125	0.07845633370535715	0.018463134765625	0.10084691540948276	0.14459549753289472	1.0	0.12165622351033888	0.8622679949204485	0.10084691540948276	0.8622679949204485	0.17256317138671876
bxt_gmo__softmax	0.15813739483173075	0.3662863770255346	0.021226149338942308	0.18780815310594512	0.11896133422851562	0.7762908935546875	0.12165622351033888	1.0	0.12165622351033888	0.3662863770255346	0.0857229350117007	0.36966004663584184
bxt_gmo__square	0.8045083968365779	0.008392333984375	0.09223175048828125	0.01082611083984375	0.10084691540948276	0.11896133422851562	0.8622679949204485	0.12165622351033888	1.0	0.09807410606971154	0.5806233880376644	0.13550821940104169
bxt_gmo__uniform	0.12332414899553572	0.5806233880376644	0.01611328125	0.36966004663584184	0.14459549753289472	0.7762908935546875	0.10084691540948276	0.3662863770255346	0.09807410606971154	1.0	0.0785509442912062	0.36966004663584184
bxt_gmo_full	0.5124488243689904	0.012663855707529627	0.7762908935546875	0.012663855707529627	0.00067138671875	0.007012404732343483	0.8622679949204485	0.0857229350117007	0.5806233880376644	0.0785509442912062	1.0	0.056844075520833336
bxt_gmosa	0.11896133422851562	0.832400414251512	0.07059631347656249	0.93988037109375	0.18988931203657108	0.3931640625	0.17256317138671876	0.36966004663584184	0.13550821940104169	0.36966004663584184	0.056844075520833336	1.0
