	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.001007080078125	0.007091522216796875	0.004816469938858695	0.053173828124999996	8.392333984375e-05	0.0002962000229779412	0.5109043121337891	0.0002962000229779412	0.09473498114224138	8.392333984375e-05	8.392333984375e-05
brf_gmo__softmax	0.001007080078125	1.0	0.0005594889322916667	0.3996808451990927	0.0001549353966346154	0.0025177001953125	0.00021580287388392856	0.019305535082547173	0.0002962000229779412	0.3489449923155738	8.392333984375e-05	8.392333984375e-05
brf_gmo__square	0.007091522216796875	0.0005594889322916667	1.0	0.0002962000229779412	0.93988037109375	0.00021580287388392856	0.008135627297794119	0.0007621146537162163	0.0005594889322916667	0.004816469938858695	0.0025177001953125	8.392333984375e-05
brf_gmo__uniform	0.004816469938858695	0.3996808451990927	0.0002962000229779412	1.0	0.00125885009765625	0.0016211532964939025	0.0002962000229779412	0.07707759312220983	0.0002962000229779412	0.7165762094350961	8.392333984375e-05	8.392333984375e-05
brf_gmo_full	0.053173828124999996	0.0001549353966346154	0.93988037109375	0.00125885009765625	1.0	8.392333984375e-05	0.007091522216796875	0.013944185697115386	0.008135627297794119	0.008135627297794119	8.392333984375e-05	8.392333984375e-05
brf_gmosa	8.392333984375e-05	0.0025177001953125	0.00021580287388392856	0.0016211532964939025	8.392333984375e-05	1.0	8.392333984375e-05	0.00125885009765625	0.0001549353966346154	0.02230495876736111	8.392333984375e-05	8.392333984375e-05
bxt_gmo__precomputed	0.0002962000229779412	0.00021580287388392856	0.008135627297794119	0.0002962000229779412	0.007091522216796875	8.392333984375e-05	1.0	8.392333984375e-05	0.08558413856907894	0.0025177001953125	0.2543212890625	8.392333984375e-05
bxt_gmo__softmax	0.5109043121337891	0.019305535082547173	0.0007621146537162163	0.07707759312220983	0.013944185697115386	0.00125885009765625	8.392333984375e-05	1.0	8.392333984375e-05	0.2543212890625	8.392333984375e-05	8.392333984375e-05
bxt_gmo__square	0.0002962000229779412	0.0002962000229779412	0.0005594889322916667	0.0002962000229779412	0.008135627297794119	0.0001549353966346154	0.08558413856907894	8.392333984375e-05	1.0	8.392333984375e-05	0.5109043121337891	8.392333984375e-05
bxt_gmo__uniform	0.09473498114224138	0.3489449923155738	0.004816469938858695	0.7165762094350961	0.008135627297794119	0.02230495876736111	0.0025177001953125	0.2543212890625	8.392333984375e-05	1.0	8.392333984375e-05	8.392333984375e-05
bxt_gmo_full	8.392333984375e-05	8.392333984375e-05	0.0025177001953125	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.2543212890625	8.392333984375e-05	0.5109043121337891	8.392333984375e-05	1.0	8.392333984375e-05
bxt_gmosa	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	1.0
