	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.591238839285714e-05	0.645538330078125	0.9012247721354166	0.20386178152901785	9.591238839285714e-05	0.009854997907366072	0.6244440210971108	0.362266845703125	0.18780815310594512	0.8460463226818647	9.591238839285714e-05
brf_gmo__softmax	9.591238839285714e-05	1.0	0.021326401654411766	0.09287516276041667	1.0	9.591238839285714e-05	0.000457763671875	0.11358803196957236	0.01338441910282258	0.009854997907366072	0.17256317138671876	9.591238839285714e-05
brf_gmo__square	0.645538330078125	0.021326401654411766	1.0	0.23328450520833335	0.018945693969726562	9.591238839285714e-05	0.11358803196957236	0.3854549632352941	0.8738531297253024	0.9950261042668269	0.7607621817753233	9.591238839285714e-05
brf_gmo__uniform	0.9012247721354166	0.09287516276041667	0.23328450520833335	1.0	0.3468132019042969	9.591238839285714e-05	0.003702059211460151	0.8460463226818647	0.4765425461989183	0.3033500339673913	0.8460463226818647	9.591238839285714e-05
brf_gmo_full	0.20386178152901785	1.0	0.018945693969726562	0.3468132019042969	1.0	9.591238839285714e-05	0.005422738882211539	0.362266845703125	0.011346435546875	0.002889881963315217	0.011346435546875	9.591238839285714e-05
brf_gmosa	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	1.0	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.054670061383928575
bxt_gmo__precomputed	0.009854997907366072	0.000457763671875	0.11358803196957236	0.003702059211460151	0.005422738882211539	9.591238839285714e-05	1.0	0.005422738882211539	0.021326401654411766	0.1332367574088422	0.22080816224563954	9.591238839285714e-05
bxt_gmo__softmax	0.6244440210971108	0.11358803196957236	0.3854549632352941	0.8460463226818647	0.362266845703125	9.591238839285714e-05	0.005422738882211539	1.0	0.32466547539893614	0.23328450520833335	0.7607621817753233	9.591238839285714e-05
bxt_gmo__square	0.362266845703125	0.01338441910282258	0.8738531297253024	0.4765425461989183	0.011346435546875	9.591238839285714e-05	0.021326401654411766	0.32466547539893614	1.0	0.9950261042668269	0.7607621817753233	9.591238839285714e-05
bxt_gmo__uniform	0.18780815310594512	0.009854997907366072	0.9950261042668269	0.3033500339673913	0.002889881963315217	9.591238839285714e-05	0.1332367574088422	0.23328450520833335	0.9950261042668269	1.0	0.75860595703125	9.591238839285714e-05
bxt_gmo_full	0.8460463226818647	0.17256317138671876	0.7607621817753233	0.8460463226818647	0.011346435546875	9.591238839285714e-05	0.22080816224563954	0.7607621817753233	0.7607621817753233	0.75860595703125	1.0	9.591238839285714e-05
bxt_gmosa	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.054670061383928575	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	1.0
