	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00023696001838235294	0.007457836254222974	0.003692626953125	0.6350776918472781	0.00014386858258928572	0.12550048828125	0.0011279296875	0.5101196289062501	0.006330217633928572	0.11860304612379809	0.00014386858258928572
brf_gmo__softmax	0.00023696001838235294	1.0	0.0013667515345982143	0.01409912109375	0.0668701171875	0.0003021240234375	0.054253760804521274	0.0668701171875	0.0013667515345982143	0.8465452194213867	0.011989048549107144	0.0011279296875
brf_gmo__square	0.007457836254222974	0.0013667515345982143	1.0	0.00014386858258928572	0.12550048828125	0.0003021240234375	0.004405975341796875	0.0003021240234375	0.1528963361467634	0.000457763671875	0.6622750418526785	0.00014386858258928572
brf_gmo__uniform	0.003692626953125	0.01409912109375	0.00014386858258928572	1.0	0.5714601610527664	0.004405975341796875	0.979949951171875	0.0013667515345982143	0.0609283447265625	0.12550048828125	0.04812091329823369	0.00014386858258928572
brf_gmo_full	0.6350776918472781	0.0668701171875	0.12550048828125	0.5714601610527664	1.0	0.0011279296875	0.9543400691105769	0.00014386858258928572	0.287017822265625	0.08463421989889706	0.0103729248046875	0.00014386858258928572
brf_gmosa	0.00014386858258928572	0.0003021240234375	0.0003021240234375	0.004405975341796875	0.0011279296875	1.0	0.0029865133351293103	0.3897229210805085	0.000457763671875	0.0164794921875	0.006330217633928572	0.00872802734375
bxt_gmo__precomputed	0.12550048828125	0.054253760804521274	0.004405975341796875	0.979949951171875	0.9543400691105769	0.0029865133351293103	1.0	0.00014386858258928572	0.03661295572916667	0.00537109375	0.011989048549107144	0.00014386858258928572
bxt_gmo__softmax	0.0011279296875	0.0668701171875	0.0003021240234375	0.0013667515345982143	0.00014386858258928572	0.3897229210805085	0.00014386858258928572	1.0	0.00014386858258928572	0.007457836254222974	0.00023696001838235294	0.00014386858258928572
bxt_gmo__square	0.5101196289062501	0.0013667515345982143	0.1528963361467634	0.0609283447265625	0.287017822265625	0.000457763671875	0.03661295572916667	0.00014386858258928572	1.0	0.00014386858258928572	0.18417197779605263	0.00014386858258928572
bxt_gmo__uniform	0.006330217633928572	0.8465452194213867	0.000457763671875	0.12550048828125	0.08463421989889706	0.0164794921875	0.00537109375	0.007457836254222974	0.00014386858258928572	1.0	0.00872802734375	0.00014386858258928572
bxt_gmo_full	0.11860304612379809	0.011989048549107144	0.6622750418526785	0.04812091329823369	0.0103729248046875	0.006330217633928572	0.011989048549107144	0.00023696001838235294	0.18417197779605263	0.00872802734375	1.0	0.00023696001838235294
bxt_gmosa	0.00014386858258928572	0.0011279296875	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00872802734375	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00023696001838235294	1.0
