	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.017281494140625	0.0024617513020833335	0.860260009765625	5.300421463815789e-05	5.300421463815789e-05	0.32763671875	0.0008899777434593024	0.025844662315489698	0.5017570120389344	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.017281494140625	1.0	0.000245629287347561	0.08144047575176887	5.300421463815789e-05	5.300421463815789e-05	0.79398193359375	0.006946797273596939	0.00461578369140625	0.0886962890625	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.0024617513020833335	0.000245629287347561	1.0	0.11548739247718835	5.300421463815789e-05	5.300421463815789e-05	0.00067138671875	5.300421463815789e-05	0.5981405934979839	0.79398193359375	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.860260009765625	0.08144047575176887	0.11548739247718835	1.0	5.300421463815789e-05	5.300421463815789e-05	0.18099659886853448	0.0011444091796875	0.08144047575176887	0.2365101959745763	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.6622750418526785
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0001007080078125
bxt_gmo__precomputed	0.32763671875	0.79398193359375	0.00067138671875	0.18099659886853448	5.300421463815789e-05	5.300421463815789e-05	1.0	0.004597883608946322	5.300421463815789e-05	0.0886962890625	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.0008899777434593024	0.006946797273596939	5.300421463815789e-05	0.0011444091796875	5.300421463815789e-05	5.300421463815789e-05	0.004597883608946322	1.0	5.300421463815789e-05	0.00461578369140625	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.025844662315489698	0.00461578369140625	0.5981405934979839	0.08144047575176887	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	0.12109696237664473	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.5017570120389344	0.0886962890625	0.79398193359375	0.2365101959745763	5.300421463815789e-05	5.300421463815789e-05	0.0886962890625	0.00461578369140625	0.12109696237664473	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	0.0001007080078125
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.6622750418526785	0.0001007080078125	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0001007080078125	1.0
