	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004544771634615384	0.09033881293402778	0.00041961669921875	0.000274658203125	0.00882802111037234	0.012630462646484375	0.35476074218750003	0.0009723531788793104	0.006730242473323171	0.00021201685855263156	0.014797911352040817
brf_gmo__softmax	0.004544771634615384	1.0	0.0018990652901785716	0.055180387676886794	0.00013427734375	0.00115966796875	0.003077189127604167	0.00882802111037234	0.000274658203125	0.12325940813337054	0.00013427734375	0.04903705303485577
brf_gmo__square	0.09033881293402778	0.0018990652901785716	1.0	0.00013427734375	0.006730242473323171	0.13509007504111842	0.02006261488970588	0.544672966003418	0.00021201685855263156	0.00013427734375	0.00021201685855263156	0.0075642903645833336
brf_gmo__uniform	0.00041961669921875	0.055180387676886794	0.00013427734375	1.0	0.00013427734375	0.00013427734375	0.00041961669921875	0.0005221896701388889	0.00013427734375	0.899932861328125	0.00013427734375	0.4368416207735656
brf_gmo_full	0.000274658203125	0.00013427734375	0.006730242473323171	0.00013427734375	1.0	0.004544771634615384	0.1961587162341102	0.0018990652901785716	0.7550001878004807	0.00013427734375	0.00013427734375	0.000274658203125
brf_gmosa	0.00882802111037234	0.00115966796875	0.13509007504111842	0.00013427734375	0.004544771634615384	1.0	0.544672966003418	0.1476240486934267	0.12325940813337054	0.0005221896701388889	0.00013427734375	0.00115966796875
bxt_gmo__precomputed	0.012630462646484375	0.003077189127604167	0.02006261488970588	0.00041961669921875	0.1961587162341102	0.544672966003418	1.0	0.00115966796875	0.017281494140625	0.00115966796875	0.0005221896701388889	0.0075642903645833336
bxt_gmo__softmax	0.35476074218750003	0.00882802111037234	0.544672966003418	0.0005221896701388889	0.0018990652901785716	0.1476240486934267	0.00115966796875	1.0	0.00013427734375	0.0038105732685810812	0.00021201685855263156	0.0075642903645833336
bxt_gmo__square	0.0009723531788793104	0.000274658203125	0.00021201685855263156	0.00013427734375	0.7550001878004807	0.12325940813337054	0.017281494140625	0.00013427734375	1.0	0.00013427734375	0.0007193429129464285	0.0075642903645833336
bxt_gmo__uniform	0.006730242473323171	0.12325940813337054	0.00013427734375	0.899932861328125	0.00013427734375	0.0005221896701388889	0.00115966796875	0.0038105732685810812	0.00013427734375	1.0	0.00013427734375	0.544672966003418
bxt_gmo_full	0.00021201685855263156	0.00013427734375	0.00021201685855263156	0.00013427734375	0.00013427734375	0.00013427734375	0.0005221896701388889	0.00021201685855263156	0.0007193429129464285	0.00013427734375	1.0	0.00013427734375
bxt_gmosa	0.014797911352040817	0.04903705303485577	0.0075642903645833336	0.4368416207735656	0.000274658203125	0.00115966796875	0.0075642903645833336	0.0075642903645833336	0.0075642903645833336	0.544672966003418	0.00013427734375	1.0
