	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0008319357167119565	0.014323999512556824	0.21940454943426724	5.594889322916667e-05	5.594889322916667e-05	1.0	0.014217601102941176	0.008261273127989953	0.5622430616809475	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__softmax	0.0008319357167119565	1.0	0.000640869140625	0.6894407272338867	5.594889322916667e-05	5.594889322916667e-05	0.1665745785361842	0.2365101959745763	0.0003278865370639535	0.624997093563988	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__square	0.014323999512556824	0.000640869140625	1.0	0.00023978097098214287	5.594889322916667e-05	5.594889322916667e-05	0.05415852864583333	0.00014737757240853658	0.005748748779296875	0.012125244140625	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__uniform	0.21940454943426724	0.6894407272338867	0.00023978097098214287	1.0	5.594889322916667e-05	5.594889322916667e-05	0.0886962890625	0.1424169840274283	0.0001007080078125	0.2969400374615779	5.594889322916667e-05	5.594889322916667e-05
brf_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.0008319357167119565
brf_gmosa	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.9137779822716346
bxt_gmo__precomputed	1.0	0.1665745785361842	0.05415852864583333	0.0886962890625	5.594889322916667e-05	5.594889322916667e-05	1.0	0.0001007080078125	0.0001007080078125	0.2543212890625	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__softmax	0.014217601102941176	0.2365101959745763	0.00014737757240853658	0.1424169840274283	5.594889322916667e-05	5.594889322916667e-05	0.0001007080078125	1.0	0.0001007080078125	0.022725807045990566	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__square	0.008261273127989953	0.0003278865370639535	0.005748748779296875	0.0001007080078125	5.594889322916667e-05	5.594889322916667e-05	0.0001007080078125	0.0001007080078125	1.0	0.0010713617852393617	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__uniform	0.5622430616809475	0.624997093563988	0.012125244140625	0.2969400374615779	5.594889322916667e-05	5.594889322916667e-05	0.2543212890625	0.022725807045990566	0.0010713617852393617	1.0	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05
bxt_gmosa	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.0008319357167119565	0.9137779822716346	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0
