	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	7.898667279411765e-05	4.1961669921875e-05	0.12222435360863095	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	0.016773661629098362	0.1113310783140121	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	7.898667279411765e-05	1.0	4.1961669921875e-05	0.0003662109375	4.1961669921875e-05	4.1961669921875e-05	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05	0.5109043121337891	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	4.1961669921875e-05	4.1961669921875e-05	1.0	0.008392333984375	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.001909979458512931	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.12222435360863095	0.0003662109375	0.008392333984375	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.7165762094350961	0.0057693740068855935	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.93988037109375
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00011400906544811321
bxt_gmo__precomputed	7.898667279411765e-05	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	7.898667279411765e-05	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.016773661629098362	4.1961669921875e-05	0.001909979458512931	0.7165762094350961	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	1.0	0.0003662109375	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	0.1113310783140121	0.5109043121337891	4.1961669921875e-05	0.0057693740068855935	4.1961669921875e-05	4.1961669921875e-05	0.0015194541529605264	4.1961669921875e-05	0.0003662109375	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.00011400906544811321
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.93988037109375	0.00011400906544811321	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00011400906544811321	1.0
