	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000722057414504717	0.000125885009765625	0.07868219191028225	4.285447140957447e-05	4.285447140957447e-05	0.00019746668198529412	4.285447140957447e-05	0.5618896484375	0.000722057414504717	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.000722057414504717	1.0	4.285447140957447e-05	0.00019746668198529412	4.285447140957447e-05	4.285447140957447e-05	0.0015194541529605264	4.285447140957447e-05	0.47087965745192306	0.09789457775297619	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.000125885009765625	4.285447140957447e-05	1.0	0.063446044921875	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0009489473877445815	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	0.07868219191028225	0.00019746668198529412	0.063446044921875	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.07075975762038934	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.0015194541529605264	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.2830209732055664
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0015194541529605264	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0015194541529605264
bxt_gmo__precomputed	0.00019746668198529412	0.0015194541529605264	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	0.02434355637122845	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.5618896484375	0.47087965745192306	0.0009489473877445815	0.07075975762038934	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.00019746668198529412	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	0.000722057414504717	0.09789457775297619	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.02434355637122845	4.285447140957447e-05	0.00019746668198529412	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.033417415343544345
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.2830209732055664	0.0015194541529605264	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.033417415343544345	1.0
