	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.011989048549107144	0.09811837332589285	0.00040283203125	0.01920166015625	0.10819927014802631	0.0020771026611328125	0.004790434966216217	0.001209035298679911	0.09811837332589285	0.00010600842927631578	0.00040283203125
brf_gmo__softmax	0.011989048549107144	1.0	0.01920166015625	0.13276093581627155	0.00262451171875	0.044271240234375	0.003258200252757353	0.001007080078125	0.00017514436141304347	0.5622430616809475	0.00010600842927631578	0.044271240234375
brf_gmo__square	0.09811837332589285	0.01920166015625	1.0	0.001007080078125	0.2586318193855932	0.6519269943237305	0.0005422738882211539	0.2774505615234375	0.00017514436141304347	0.06555893841911765	0.00017514436141304347	0.00010600842927631578
brf_gmo__uniform	0.00040283203125	0.13276093581627155	0.001007080078125	1.0	0.00010600842927631578	0.0020771026611328125	0.00010600842927631578	0.00010600842927631578	0.00010600842927631578	0.743560791015625	0.00010600842927631578	0.044271240234375
brf_gmo_full	0.01920166015625	0.00262451171875	0.2586318193855932	0.00010600842927631578	1.0	0.07320697490985577	0.07993231879340278	0.5886462983630952	0.0020771026611328125	0.008509826660156249	0.00010600842927631578	0.00010600842927631578
brf_gmosa	0.10819927014802631	0.044271240234375	0.6519269943237305	0.0020771026611328125	0.07320697490985577	1.0	0.044271240234375	0.743560791015625	0.003916422526041667	0.041596785835597824	0.00010600842927631578	0.00010600842927631578
bxt_gmo__precomputed	0.0020771026611328125	0.003258200252757353	0.0005422738882211539	0.00010600842927631578	0.07993231879340278	0.044271240234375	1.0	0.003916422526041667	0.01920166015625	0.008509826660156249	0.005830463610197368	0.00017514436141304347
bxt_gmo__softmax	0.004790434966216217	0.001007080078125	0.2774505615234375	0.00010600842927631578	0.5886462983630952	0.743560791015625	0.003916422526041667	1.0	0.00010600842927631578	0.010119926638719513	0.00010600842927631578	0.00010600842927631578
bxt_gmo__square	0.001209035298679911	0.00017514436141304347	0.00017514436141304347	0.00010600842927631578	0.0020771026611328125	0.003916422526041667	0.01920166015625	0.00010600842927631578	1.0	0.00010600842927631578	0.07993231879340278	0.00010600842927631578
bxt_gmo__uniform	0.09811837332589285	0.5622430616809475	0.06555893841911765	0.743560791015625	0.008509826660156249	0.041596785835597824	0.008509826660156249	0.010119926638719513	0.00010600842927631578	1.0	0.00010600842927631578	0.2969400374615779
bxt_gmo_full	0.00010600842927631578	0.00010600842927631578	0.00017514436141304347	0.00010600842927631578	0.00010600842927631578	0.00010600842927631578	0.005830463610197368	0.00010600842927631578	0.07993231879340278	0.00010600842927631578	1.0	0.00010600842927631578
bxt_gmosa	0.00040283203125	0.044271240234375	0.00010600842927631578	0.044271240234375	0.00010600842927631578	0.00010600842927631578	0.00017514436141304347	0.00010600842927631578	0.00010600842927631578	0.2969400374615779	0.00010600842927631578	1.0
