	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0015194541529605264	4.110530931122449e-05	0.1507103329613095	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.01942689957157258	0.005580214203381148	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	0.0015194541529605264	1.0	4.110530931122449e-05	7.898667279411765e-05	4.110530931122449e-05	4.110530931122449e-05	0.003692626953125	4.110530931122449e-05	0.00011620154747596155	0.8871431350708008	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	0.0030559671336206897	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.001186915806361607	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	0.1507103329613095	7.898667279411765e-05	0.0030559671336206897	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.93988037109375	0.0002660211527122642	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.9137779822716346
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.898667279411765e-05
bxt_gmo__precomputed	4.110530931122449e-05	0.003692626953125	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.003692626953125	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	0.01942689957157258	0.00011620154747596155	0.001186915806361607	0.93988037109375	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.00037299262152777775	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	0.005580214203381148	0.8871431350708008	4.110530931122449e-05	0.0002660211527122642	4.110530931122449e-05	4.110530931122449e-05	0.003692626953125	4.110530931122449e-05	0.00037299262152777775	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.00091552734375
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.9137779822716346	7.898667279411765e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00091552734375	1.0
