	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003109580592105263	0.00011848000919117647	0.02700955750512295	4.378609035326087e-05	4.378609035326087e-05	0.00019366924579326925	4.378609035326087e-05	0.5705341045673077	0.0025177001953125	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	0.003109580592105263	1.0	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05	0.0009324815538194444	4.378609035326087e-05	0.33258819580078125	0.09789457775297619	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	0.00011848000919117647	4.378609035326087e-05	1.0	0.053927513860887094	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00120849609375	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	0.02700955750512295	8.221061862244898e-05	0.053927513860887094	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.014645334017478813	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.00011848000919117647	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.743560791015625
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00011848000919117647	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.005868845972521552
bxt_gmo__precomputed	0.00019366924579326925	0.0009324815538194444	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	8.221061862244898e-05	8.221061862244898e-05	0.021967962968166242	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.5705341045673077	0.33258819580078125	0.00120849609375	0.014645334017478813	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	0.0025177001953125	0.09789457775297619	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.021967962968166242	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.000722057414504717
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.743560791015625	0.005868845972521552	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.000722057414504717	1.0
