	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00011620154747596155	4.1961669921875e-05	0.007279245476973684	4.1961669921875e-05	4.1961669921875e-05	0.08268298132944915	4.1961669921875e-05	0.0005035400390625	0.7165762094350961	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.00011620154747596155	1.0	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	4.1961669921875e-05	4.1961669921875e-05	1.0	0.7165762094350961	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.12623170946465165	0.0439642544450431	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.007279245476973684	7.898667279411765e-05	0.7165762094350961	1.0	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	0.93988037109375	0.33786737351190477	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	0.00025634765625	0.00018649631076388888	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	0.00018649631076388888	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	0.08268298132944915	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	0.0915771484375	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00018649631076388888	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.0005035400390625	4.1961669921875e-05	0.12623170946465165	0.93988037109375	7.898667279411765e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.15314114478326613	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	0.7165762094350961	4.1961669921875e-05	0.0439642544450431	0.33786737351190477	0.00025634765625	4.1961669921875e-05	0.0915771484375	4.1961669921875e-05	0.15314114478326613	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00018649631076388888	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0
