	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0											
brf_gmo__softmax		1.0										
brf_gmo__square			1.0									
brf_gmo__uniform				1.0								
brf_gmo_full					1.0							
brf_gmosa						1.0						
bxt_gmo__precomputed							1.0					
bxt_gmo__softmax								1.0				
bxt_gmo__square									1.0			
bxt_gmo__uniform										1.0		
bxt_gmo_full											1.0	
bxt_gmosa												1.0
