	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.014306697908137109	0.002307891845703125	0.9137779822716346	5.164513221153846e-05	5.164513221153846e-05	0.053173828124999996	0.0008153958991097074	0.004993885315661327	0.624997093563988	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__softmax	0.014306697908137109	1.0	0.0008697509765625	0.15824584960937502	5.164513221153846e-05	5.164513221153846e-05	0.8622679949204485	0.004993885315661327	0.00047956194196428575	0.10819927014802631	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	0.002307891845703125	0.0008697509765625	1.0	0.047220865885416664	5.164513221153846e-05	5.164513221153846e-05	0.0013131066781877081	5.164513221153846e-05	0.3489449923155738	0.4936641570060484	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__uniform	0.9137779822716346	0.15824584960937502	0.047220865885416664	1.0	5.164513221153846e-05	5.164513221153846e-05	0.14512194617319915	0.00034388100228658535	0.008135627297794119	0.13276093581627155	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.979949951171875
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__precomputed	0.053173828124999996	0.8622679949204485	0.0013131066781877081	0.14512194617319915	5.164513221153846e-05	5.164513221153846e-05	1.0	0.0012131340419070885	5.164513221153846e-05	0.05970546177455357	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	0.0008153958991097074	0.004993885315661327	5.164513221153846e-05	0.00034388100228658535	5.164513221153846e-05	5.164513221153846e-05	0.0012131340419070885	1.0	5.164513221153846e-05	0.0011189778645833335	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	0.004993885315661327	0.00047956194196428575	0.3489449923155738	0.008135627297794119	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.047220865885416664	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.624997093563988	0.10819927014802631	0.4936641570060484	0.13276093581627155	5.164513221153846e-05	5.164513221153846e-05	0.05970546177455357	0.0011189778645833335	0.047220865885416664	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.00034388100228658535
bxt_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.979949951171875	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00034388100228658535	1.0
