	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004658468994382491	0.0005754743303571429	0.004252115885416667	0.03528252963362069	0.059746288038458065	0.6418973482572116	0.06510476505055147	0.93988037109375	0.05314783896169355	0.154002685546875	0.02425048828125
brf_gmo__softmax	0.004658468994382491	1.0	0.0005035400390625	0.26344752090945556	0.3070058014433263	0.22266908955738102	0.01384735107421875	0.3769451203893443	0.004252115885416667	0.5109043121337891	0.02758696202418351	0.10277012416294642
brf_gmo__square	0.0005754743303571429	0.0005035400390625	1.0	0.0005035400390625	0.0055389404296875	0.014523154810855261	0.08123779296875	0.0005754743303571429	0.0879869962993421	0.0005754743303571429	0.23137207031249998	0.014523154810855261
brf_gmo__uniform	0.004252115885416667	0.26344752090945556	0.0005035400390625	1.0	0.4858282180059524	0.154002685546875	0.008521446814903846	0.23137207031249998	0.004658468994382491	0.3769451203893443	0.022991797999694412	0.154002685546875
brf_gmo_full	0.03528252963362069	0.3070058014433263	0.0055389404296875	0.4858282180059524	1.0	0.02758696202418351	0.047064208984375	0.154002685546875	0.030859810965401784	0.154002685546875	0.0005035400390625	0.3070058014433263
brf_gmosa	0.059746288038458065	0.22266908955738102	0.014523154810855261	0.154002685546875	0.02758696202418351	1.0	0.0951690673828125	0.2677066200657895	0.08123779296875	0.3996808451990927	0.059746288038458065	0.01727190032960138
bxt_gmo__precomputed	0.6418973482572116	0.01384735107421875	0.08123779296875	0.008521446814903846	0.047064208984375	0.0951690673828125	1.0	0.01191391395931398	0.16422737110718594	0.014523154810855261	0.154002685546875	0.02288818359375
bxt_gmo__softmax	0.06510476505055147	0.3769451203893443	0.0005754743303571429	0.23137207031249998	0.154002685546875	0.2677066200657895	0.01191391395931398	1.0	0.01191391395931398	0.09947378171270348	0.154002685546875	0.0879869962993421
bxt_gmo__square	0.93988037109375	0.004252115885416667	0.0879869962993421	0.004658468994382491	0.030859810965401784	0.08123779296875	0.16422737110718594	0.01191391395931398	1.0	0.022991797999694412	0.20188082181490385	0.019757952008928572
bxt_gmo__uniform	0.05314783896169355	0.5109043121337891	0.0005754743303571429	0.3769451203893443	0.154002685546875	0.3996808451990927	0.014523154810855261	0.09947378171270348	0.022991797999694412	1.0	0.154002685546875	0.0951690673828125
bxt_gmo_full	0.154002685546875	0.02758696202418351	0.23137207031249998	0.022991797999694412	0.0005035400390625	0.059746288038458065	0.154002685546875	0.154002685546875	0.20188082181490385	0.154002685546875	1.0	0.0005035400390625
bxt_gmosa	0.02425048828125	0.10277012416294642	0.014523154810855261	0.154002685546875	0.3070058014433263	0.01727190032960138	0.02288818359375	0.0879869962993421	0.019757952008928572	0.0951690673828125	0.0005035400390625	1.0
