	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0013987223307291667	0.010946522588315216	0.07182571123231132	0.4272450414197198	0.00034726899245689653	0.0011255600873161765	0.8871431350708008	0.00022379557291666666	0.10175238715277778	9.1552734375e-05	9.1552734375e-05
brf_gmo__softmax	0.0013987223307291667	1.0	0.0011255600873161765	0.9950261042668269	0.006131998697916667	0.0027019221608231706	0.0001549353966346154	0.06429818960336539	9.1552734375e-05	0.6350776918472781	9.1552734375e-05	9.1552734375e-05
brf_gmo__square	0.010946522588315216	0.0011255600873161765	1.0	9.1552734375e-05	0.6622750418526785	9.1552734375e-05	0.0300409844581117	0.20304147820723684	0.03432464599609375	0.0041220021802325585	0.0001549353966346154	9.1552734375e-05
brf_gmo__uniform	0.07182571123231132	0.9950261042668269	9.1552734375e-05	1.0	0.0017491390830592104	0.0013987223307291667	0.0041220021802325585	0.11213378906249999	0.0027019221608231706	0.5187657243114406	9.1552734375e-05	9.1552734375e-05
brf_gmo_full	0.4272450414197198	0.006131998697916667	0.6622750418526785	0.0017491390830592104	1.0	9.1552734375e-05	0.06429818960336539	1.0	0.06429818960336539	0.005035400390625	9.1552734375e-05	9.1552734375e-05
brf_gmosa	0.00034726899245689653	0.0027019221608231706	9.1552734375e-05	0.0013987223307291667	9.1552734375e-05	1.0	0.0001549353966346154	0.00067138671875	9.1552734375e-05	0.0017491390830592104	9.1552734375e-05	9.1552734375e-05
bxt_gmo__precomputed	0.0011255600873161765	0.0001549353966346154	0.0300409844581117	0.0041220021802325585	0.06429818960336539	0.0001549353966346154	1.0	9.1552734375e-05	0.6079461769979508	0.0027019221608231706	0.5809844970703125	9.1552734375e-05
bxt_gmo__softmax	0.8871431350708008	0.06429818960336539	0.20304147820723684	0.11213378906249999	1.0	0.00067138671875	9.1552734375e-05	1.0	0.00034726899245689653	0.06429818960336539	0.0011255600873161765	9.1552734375e-05
bxt_gmo__square	0.00022379557291666666	9.1552734375e-05	0.03432464599609375	0.0027019221608231706	0.06429818960336539	9.1552734375e-05	0.6079461769979508	0.00034726899245689653	1.0	0.0011255600873161765	0.18746076311383927	9.1552734375e-05
bxt_gmo__uniform	0.10175238715277778	0.6350776918472781	0.0041220021802325585	0.5187657243114406	0.005035400390625	0.0017491390830592104	0.0027019221608231706	0.06429818960336539	0.0011255600873161765	1.0	0.0001549353966346154	9.1552734375e-05
bxt_gmo_full	9.1552734375e-05	9.1552734375e-05	0.0001549353966346154	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.5809844970703125	0.0011255600873161765	0.18746076311383927	0.0001549353966346154	1.0	9.1552734375e-05
bxt_gmosa	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0
