	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00014386858258928572	0.00882802111037234	0.6454888015496927	0.0003147125244140625	0.00011189778645833334	0.979949951171875	0.004923502604166667	0.8871431350708008	0.5542012877383474	0.00014386858258928572	0.00014386858258928572
brf_gmo__softmax	0.00014386858258928572	1.0	0.00020836139547413793	0.00011189778645833334	0.00014386858258928572	0.0016211532964939025	0.005998694378396739	0.13750239780970983	0.0016211532964939025	0.050998535156250004	0.00011189778645833334	0.0016211532964939025
brf_gmo__square	0.00882802111037234	0.00020836139547413793	1.0	0.050998535156250004	0.00014386858258928572	0.00011189778645833334	0.24058795797413793	0.0005754743303571429	0.1665745785361842	0.029415130615234375	0.00011189778645833334	0.00011189778645833334
brf_gmo__uniform	0.6454888015496927	0.00011189778645833334	0.050998535156250004	1.0	0.0003147125244140625	0.00011189778645833334	0.9543400691105769	0.0040283203125	0.8191877092633928	0.61807861328125	0.00014386858258928572	0.00011189778645833334
brf_gmo_full	0.0003147125244140625	0.00014386858258928572	0.00014386858258928572	0.0003147125244140625	1.0	0.00011189778645833334	0.0040283203125	0.00014386858258928572	0.001034298458614865	0.0005754743303571429	0.00014386858258928572	0.00011189778645833334
brf_gmosa	0.00011189778645833334	0.0016211532964939025	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.00011189778645833334	0.11421034071180555	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.11421034071180555
bxt_gmo__precomputed	0.979949951171875	0.005998694378396739	0.24058795797413793	0.9543400691105769	0.0040283203125	0.00011189778645833334	1.0	0.00011189778645833334	0.7116807506930443	0.11758716324950086	0.0005754743303571429	0.0016211532964939025
bxt_gmo__softmax	0.004923502604166667	0.13750239780970983	0.0005754743303571429	0.0040283203125	0.00014386858258928572	0.11421034071180555	0.00011189778645833334	1.0	0.00011189778645833334	0.00014386858258928572	0.00011189778645833334	0.05734432444852941
bxt_gmo__square	0.8871431350708008	0.0016211532964939025	0.1665745785361842	0.8191877092633928	0.001034298458614865	0.00011189778645833334	0.7116807506930443	0.00011189778645833334	1.0	0.08925958699885508	0.0003147125244140625	0.001034298458614865
bxt_gmo__uniform	0.5542012877383474	0.050998535156250004	0.029415130615234375	0.61807861328125	0.0005754743303571429	0.00011189778645833334	0.11758716324950086	0.00014386858258928572	0.08925958699885508	1.0	0.00014386858258928572	0.00335693359375
bxt_gmo_full	0.00014386858258928572	0.00011189778645833334	0.00011189778645833334	0.00014386858258928572	0.00014386858258928572	0.00011189778645833334	0.0005754743303571429	0.00011189778645833334	0.0003147125244140625	0.00014386858258928572	1.0	0.00011189778645833334
bxt_gmosa	0.00014386858258928572	0.0016211532964939025	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.11421034071180555	0.0016211532964939025	0.05734432444852941	0.001034298458614865	0.00335693359375	0.00011189778645833334	1.0
