	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.570894281914894e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.007828622494103774	4.795619419642857e-05	4.795619419642857e-05	0.001278217022235577	4.795619419642857e-05	4.795619419642857e-05	0.09312930349576272
brf_gmo__softmax	8.570894281914894e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00020552654655612245	0.038834421258223686	4.795619419642857e-05	8.570894281914894e-05	4.795619419642857e-05	4.795619419642857e-05	0.453825451078869
brf_gmo__square	4.795619419642857e-05	4.795619419642857e-05	1.0	0.09312930349576272	4.795619419642857e-05	0.93988037109375	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.14036384957735656	4.795619419642857e-05	8.570894281914894e-05
brf_gmo__uniform	4.795619419642857e-05	4.795619419642857e-05	0.09312930349576272	1.0	4.795619419642857e-05	0.3708653603830645	4.795619419642857e-05	4.795619419642857e-05	0.00020552654655612245	0.013300856690231335	4.795619419642857e-05	8.570894281914894e-05
brf_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmosa	0.007828622494103774	0.00020552654655612245	0.93988037109375	0.3708653603830645	4.795619419642857e-05	1.0	8.570894281914894e-05	4.795619419642857e-05	0.10278930664062501	0.9137779822716346	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__precomputed	4.795619419642857e-05	0.038834421258223686	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	8.570894281914894e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.8871431350708008
bxt_gmo__softmax	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.01102294921875
bxt_gmo__square	0.001278217022235577	8.570894281914894e-05	4.795619419642857e-05	0.00020552654655612245	4.795619419642857e-05	0.10278930664062501	4.795619419642857e-05	4.795619419642857e-05	1.0	0.0007503733915441177	4.795619419642857e-05	0.01102294921875
bxt_gmo__uniform	4.795619419642857e-05	4.795619419642857e-05	0.14036384957735656	0.013300856690231335	4.795619419642857e-05	0.9137779822716346	4.795619419642857e-05	4.795619419642857e-05	0.0007503733915441177	1.0	4.795619419642857e-05	0.00040283203125
bxt_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05
bxt_gmosa	0.09312930349576272	0.453825451078869	8.570894281914894e-05	8.570894281914894e-05	4.795619419642857e-05	4.795619419642857e-05	0.8871431350708008	0.01102294921875	0.01102294921875	0.00040283203125	4.795619419642857e-05	1.0
