	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.10604991083559782	0.11055816040308182	0.03441336495535714	0.05675800030048077	0.7003842308407737	0.0013427734375	0.2972684587751116	0.00025177001953125	0.1615508457399764	0.00025177001953125	0.006330217633928571
brf_gmo__softmax	0.10604991083559782	1.0	0.10604991083559782	0.10604991083559782	0.039220174153645836	0.10277012416294642	0.0003662109375	0.03441336495535714	0.0005594889322916667	0.4200036000397246	0.00025177001953125	0.10604991083559782
brf_gmo__square	0.11055816040308182	0.10604991083559782	1.0	0.04670596687585234	0.2972684587751116	0.5360307537141393	0.05035400390624999	0.93988037109375	0.00025177001953125	0.14807950533353367	0.0005594889322916667	0.00346435546875
brf_gmo__uniform	0.03441336495535714	0.10604991083559782	0.04670596687585234	1.0	0.02197265625	0.010980421496975807	0.00025177001953125	0.0003662109375	0.00025177001953125	0.5981405934979839	0.00025177001953125	0.5101196289062501
brf_gmo_full	0.05675800030048077	0.039220174153645836	0.2972684587751116	0.02197265625	1.0	0.2143215603298611	0.1121352838010204	0.7667970657348633	0.015735626220703125	0.1353436638327206	0.00040283203125000003	0.001663871433423913
brf_gmosa	0.7003842308407737	0.10277012416294642	0.5360307537141393	0.010980421496975807	0.2143215603298611	1.0	0.00276947021484375	0.4200036000397246	0.00040283203125000003	0.12334716796875	0.00040283203125000003	0.001663871433423913
bxt_gmo__precomputed	0.0013427734375	0.0003662109375	0.05035400390624999	0.00025177001953125	0.1121352838010204	0.00276947021484375	1.0	0.0637481689453125	0.4200036000397246	0.010980421496975807	0.1121352838010204	0.0005594889322916667
bxt_gmo__softmax	0.2972684587751116	0.03441336495535714	0.93988037109375	0.0003662109375	0.7667970657348633	0.4200036000397246	0.0637481689453125	1.0	0.006330217633928571	0.007639917834051724	0.0007420590049342105	0.005422738882211539
bxt_gmo__square	0.00025177001953125	0.0005594889322916667	0.00025177001953125	0.00025177001953125	0.015735626220703125	0.00040283203125000003	0.4200036000397246	0.006330217633928571	1.0	0.001007080078125	0.09284787061737805	0.0003662109375
bxt_gmo__uniform	0.1615508457399764	0.4200036000397246	0.14807950533353367	0.5981405934979839	0.1353436638327206	0.12334716796875	0.010980421496975807	0.007639917834051724	0.001007080078125	1.0	0.00040283203125000003	0.9137779822716346
bxt_gmo_full	0.00025177001953125	0.00025177001953125	0.0005594889322916667	0.00025177001953125	0.00040283203125000003	0.00040283203125000003	0.1121352838010204	0.0007420590049342105	0.09284787061737805	0.00040283203125000003	1.0	0.00025177001953125
bxt_gmosa	0.006330217633928571	0.10604991083559782	0.00346435546875	0.5101196289062501	0.001663871433423913	0.001663871433423913	0.0005594889322916667	0.005422738882211539	0.0003662109375	0.9137779822716346	0.00025177001953125	1.0
