	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0009096207157258064	0.0005422738882211539	0.017281494140625	9.1552734375e-05	0.12109696237664473	0.003916422526041667	0.00115966796875	0.00115966796875	0.010276327327806123	9.1552734375e-05	0.006569998604910714
brf_gmo__softmax	0.0009096207157258064	1.0	0.00017514436141304347	0.11013139997209821	9.1552734375e-05	0.04024658203125	0.0009096207157258064	0.16370260304418102	0.00040283203125	0.860260009765625	9.1552734375e-05	0.0072424056682180845
brf_gmo__square	0.0005422738882211539	0.00017514436141304347	1.0	0.0006945379849137931	9.1552734375e-05	0.04024658203125	0.3832275390625	9.1552734375e-05	0.023617015165441176	0.00025177001953125	9.1552734375e-05	0.006569998604910714
brf_gmo__uniform	0.017281494140625	0.11013139997209821	0.0006945379849137931	1.0	9.1552734375e-05	0.860260009765625	0.004790434966216217	0.7667970657348633	0.0014386858258928572	0.4368416207735656	9.1552734375e-05	0.0072424056682180845
brf_gmo_full	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	0.0006945379849137931	9.1552734375e-05	0.0014386858258928572	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05
brf_gmosa	0.12109696237664473	0.04024658203125	0.04024658203125	0.860260009765625	9.1552734375e-05	1.0	0.04024658203125	0.7003842308407737	0.03679715670072115	0.5981405934979839	9.1552734375e-05	0.0072424056682180845
bxt_gmo__precomputed	0.003916422526041667	0.0009096207157258064	0.3832275390625	0.004790434966216217	0.0006945379849137931	0.04024658203125	1.0	9.1552734375e-05	0.010276327327806123	0.005830463610197368	9.1552734375e-05	0.006569998604910714
bxt_gmo__softmax	0.00115966796875	0.16370260304418102	9.1552734375e-05	0.7667970657348633	9.1552734375e-05	0.7003842308407737	9.1552734375e-05	1.0	9.1552734375e-05	0.2821531134136653	9.1552734375e-05	0.0072424056682180845
bxt_gmo__square	0.00115966796875	0.00040283203125	0.023617015165441176	0.0014386858258928572	0.0014386858258928572	0.03679715670072115	0.010276327327806123	9.1552734375e-05	1.0	0.0006945379849137931	9.1552734375e-05	0.006569998604910714
bxt_gmo__uniform	0.010276327327806123	0.860260009765625	0.00025177001953125	0.4368416207735656	9.1552734375e-05	0.5981405934979839	0.005830463610197368	0.2821531134136653	0.0006945379849137931	1.0	9.1552734375e-05	0.0072424056682180845
bxt_gmo_full	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05
bxt_gmosa	0.006569998604910714	0.0072424056682180845	0.006569998604910714	0.0072424056682180845	9.1552734375e-05	0.0072424056682180845	0.006569998604910714	0.0072424056682180845	0.006569998604910714	0.0072424056682180845	9.1552734375e-05	1.0
