	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.0283203125e-05	0.02700955750512295	0.49542236328125	0.04717033140120967	4.0283203125e-05	0.0018776069253177965	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00035336143092105265	4.0283203125e-05	0.49542236328125	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	0.02700955750512295	4.0283203125e-05	1.0	0.0006598110856681034	0.00018310546875	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__uniform	0.49542236328125	4.0283203125e-05	0.0006598110856681034	1.0	0.014401245117187501	4.0283203125e-05	0.00025177001953125	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	0.04717033140120967	4.0283203125e-05	0.00018310546875	0.014401245117187501	1.0	4.0283203125e-05	0.05307152157738095	0.00018310546875	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00018310546875	7.74676983173077e-05
bxt_gmo__precomputed	0.0018776069253177965	4.0283203125e-05	4.0283203125e-05	0.00025177001953125	0.05307152157738095	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	4.0283203125e-05	0.00035336143092105265	4.0283203125e-05	4.0283203125e-05	0.00018310546875	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	4.0283203125e-05	0.49542236328125	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00018310546875	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	0.09636497497558594
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.09636497497558594	1.0
