	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	0.0015747070312499998	0.043219097590042374	4.684093386627907e-05	4.684093386627907e-05	8.951822916666667e-05	4.684093386627907e-05	0.6152315139770508	0.0005422738882211539	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.18972728291495902	4.684093386627907e-05	0.04874267578125	0.9137779822716346	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.0015747070312499998	4.684093386627907e-05	1.0	0.043219097590042374	4.684093386627907e-05	0.00041961669921875	4.684093386627907e-05	4.684093386627907e-05	0.0005422738882211539	4.684093386627907e-05	4.684093386627907e-05	0.0031651088169642855
brf_gmo__uniform	0.043219097590042374	4.684093386627907e-05	0.043219097590042374	1.0	4.684093386627907e-05	0.0005422738882211539	0.0009668520554378756	4.684093386627907e-05	0.22506615423387097	0.00021427235704787233	4.684093386627907e-05	0.0001313582710597826
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.951822916666667e-05	4.684093386627907e-05
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	0.00041961669921875	0.0005422738882211539	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875
bxt_gmo__precomputed	8.951822916666667e-05	0.18972728291495902	4.684093386627907e-05	0.0009668520554378756	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	0.0015747070312499998	0.2907459768139616	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.6152315139770508	0.04874267578125	0.0005422738882211539	0.22506615423387097	4.684093386627907e-05	4.684093386627907e-05	0.0015747070312499998	4.684093386627907e-05	1.0	0.01306750832724482	4.684093386627907e-05	0.0005422738882211539
bxt_gmo__uniform	0.0005422738882211539	0.9137779822716346	4.684093386627907e-05	0.00021427235704787233	4.684093386627907e-05	4.684093386627907e-05	0.2907459768139616	4.684093386627907e-05	0.01306750832724482	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.951822916666667e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	0.0031651088169642855	0.0001313582710597826	4.684093386627907e-05	0.979949951171875	4.684093386627907e-05	4.684093386627907e-05	0.0005422738882211539	4.684093386627907e-05	4.684093386627907e-05	1.0
