	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0002324030949519231	0.02379519440406977	0.8191877092633928	0.3140949753095519	8.056640625e-05	0.2099560546875	0.01278925576554086	0.13122039145611702	0.6839889776511271	0.93988037109375	8.056640625e-05
brf_gmo__softmax	0.0002324030949519231	1.0	8.056640625e-05	8.056640625e-05	0.015545184795673076	8.056640625e-05	0.006923675537109375	0.5542012877383474	0.002461751302083333	0.02379519440406977	0.008115880629595588	8.056640625e-05
brf_gmo__square	0.02379519440406977	8.056640625e-05	1.0	0.013251053659539472	0.006923675537109375	8.056640625e-05	0.9137779822716346	0.006923675537109375	0.4674971731085526	0.00958166700353923	0.14380264282226562	8.056640625e-05
brf_gmo__uniform	0.8191877092633928	8.056640625e-05	0.013251053659539472	1.0	0.5277099609375	8.056640625e-05	0.15714559749681123	0.008115880629595588	0.11944845448369565	0.6839889776511271	0.8871431350708008	8.056640625e-05
brf_gmo_full	0.3140949753095519	0.015545184795673076	0.006923675537109375	0.5277099609375	1.0	8.056640625e-05	0.0845947265625	0.01768530868902439	0.0320892333984375	0.24951889935661764	0.3354322645399305	8.056640625e-05
brf_gmosa	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.0061119342672413795
bxt_gmo__precomputed	0.2099560546875	0.006923675537109375	0.9137779822716346	0.15714559749681123	0.0845947265625	8.056640625e-05	1.0	8.056640625e-05	0.38701171874999996	0.0037931024848302237	0.3140949753095519	8.056640625e-05
bxt_gmo__softmax	0.01278925576554086	0.5542012877383474	0.006923675537109375	0.008115880629595588	0.01768530868902439	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	0.01768530868902439	8.056640625e-05
bxt_gmo__square	0.13122039145611702	0.002461751302083333	0.4674971731085526	0.11944845448369565	0.0320892333984375	8.056640625e-05	0.38701171874999996	8.056640625e-05	1.0	0.00958166700353923	0.4674971731085526	8.056640625e-05
bxt_gmo__uniform	0.6839889776511271	0.02379519440406977	0.00958166700353923	0.6839889776511271	0.24951889935661764	8.056640625e-05	0.0037931024848302237	8.056640625e-05	0.00958166700353923	1.0	0.7512492518271169	8.056640625e-05
bxt_gmo_full	0.93988037109375	0.008115880629595588	0.14380264282226562	0.8871431350708008	0.3354322645399305	8.056640625e-05	0.3140949753095519	0.01768530868902439	0.4674971731085526	0.7512492518271169	1.0	8.056640625e-05
bxt_gmosa	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.0061119342672413795	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0
