	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.02510412785671063	0.1803981614189482	0.02510412785671063	0.1803981614189482	0.4553830633290431	0.7842512658501455	0.4553830633290431	0.9463075807628527	0.3576200529254907	0.7680051243454769	0.03675665693264186
brf_gmo__softmax	0.02510412785671063	1.0	0.02510412785671063	0.3576200529254907	0.7517324469490688	0.3576200529254907	0.2523369596259096	0.8461075415279762	0.496739399677288	0.8900830915307856	0.2523369596259096	0.8149388271513792
brf_gmo__square	0.1803981614189482	0.02510412785671063	1.0	0.02510412785671063	0.030214663715932972	0.08622214149824992	0.7517324469490688	0.30435079065717924	0.8306515550060561	0.2765422124649834	0.6423509769101635	0.02510412785671063
brf_gmo__uniform	0.02510412785671063	0.3576200529254907	0.02510412785671063	1.0	0.8612320691090067	0.2694705824467728	0.1803981614189482	0.6423509769101635	0.30435079065717924	0.8461075415279762	0.2163220827812692	0.9463075807628527
brf_gmo_full	0.1803981614189482	0.7517324469490688	0.030214663715932972	0.8612320691090067	1.0	0.22979508885286234	0.2765422124649834	0.4820262247178836	0.2523369596259096	0.7041602791095078	0.02510412785671063	0.7842512658501455
brf_gmosa	0.4553830633290431	0.3576200529254907	0.08622214149824992	0.2694705824467728	0.22979508885286234	1.0	0.5531096083407117	1.0	0.5531096083407117	0.8306515550060561	0.1803981614189482	0.3576200529254907
bxt_gmo__precomputed	0.7842512658501455	0.2523369596259096	0.7517324469490688	0.1803981614189482	0.2765422124649834	0.5531096083407117	1.0	0.2523369596259096	0.559793388926703	0.1803981614189482	0.973510915321644	0.2523369596259096
bxt_gmo__softmax	0.4553830633290431	0.8461075415279762	0.30435079065717924	0.6423509769101635	0.4820262247178836	1.0	0.2523369596259096	1.0	0.38068059653577524	0.3863840454955433	0.673075392624782	0.7517324469490688
bxt_gmo__square	0.9463075807628527	0.496739399677288	0.8306515550060561	0.30435079065717924	0.2523369596259096	0.5531096083407117	0.559793388926703	0.38068059653577524	1.0	0.29538337427911054	0.8612320691090067	0.08276088607255054
bxt_gmo__uniform	0.3576200529254907	0.8900830915307856	0.2765422124649834	0.8461075415279762	0.7041602791095078	0.8306515550060561	0.1803981614189482	0.3863840454955433	0.29538337427911054	1.0	0.496739399677288	0.7680051243454769
bxt_gmo_full	0.7680051243454769	0.2523369596259096	0.6423509769101635	0.2163220827812692	0.02510412785671063	0.1803981614189482	0.973510915321644	0.673075392624782	0.8612320691090067	0.496739399677288	1.0	0.1803981614189482
bxt_gmosa	0.03675665693264186	0.8149388271513792	0.02510412785671063	0.9463075807628527	0.7842512658501455	0.3576200529254907	0.2523369596259096	0.7517324469490688	0.08276088607255054	0.7680051243454769	0.1803981614189482	1.0
