	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.164513221153846e-05	5.164513221153846e-05	0.00011848000919117647	0.00011848000919117647	5.164513221153846e-05	8.757218070652174e-05	5.164513221153846e-05	0.037518000198622885	0.12623170946465165	8.757218070652174e-05	5.164513221153846e-05
brf_gmo__softmax	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	8.757218070652174e-05	8.757218070652174e-05	0.3649786086309524	0.00037299262152777775	0.1866671654485887	0.0719390869140625	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	5.164513221153846e-05	5.164513221153846e-05	1.0	0.4099590594951923	0.0019434878700657894	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	8.757218070652174e-05	5.164513221153846e-05
brf_gmo__uniform	0.00011848000919117647	5.164513221153846e-05	0.4099590594951923	1.0	0.012501683728448275	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00011848000919117647	0.00011848000919117647	0.00019001510908018868	5.164513221153846e-05
brf_gmo_full	0.00011848000919117647	8.757218070652174e-05	0.0019434878700657894	0.012501683728448275	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmosa	5.164513221153846e-05	8.757218070652174e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.0006833757672991071	0.3871908187866211	8.757218070652174e-05	0.00019001510908018868	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__precomputed	8.757218070652174e-05	0.3649786086309524	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0006833757672991071	1.0	5.164513221153846e-05	0.0006833757672991071	8.757218070652174e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	5.164513221153846e-05	0.00037299262152777775	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.3871908187866211	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00011848000919117647
bxt_gmo__square	0.037518000198622885	0.1866671654485887	5.164513221153846e-05	0.00011848000919117647	5.164513221153846e-05	8.757218070652174e-05	0.0006833757672991071	5.164513221153846e-05	1.0	0.49542236328125	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.12623170946465165	0.0719390869140625	5.164513221153846e-05	0.00011848000919117647	5.164513221153846e-05	0.00019001510908018868	8.757218070652174e-05	5.164513221153846e-05	0.49542236328125	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	8.757218070652174e-05	5.164513221153846e-05	8.757218070652174e-05	0.00019001510908018868	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00011848000919117647	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0
