	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00017514436141304347	0.011854771205357143	0.6742675781249999	0.00011189778645833334	0.9157606555569556	0.889807339372306	0.0013196221713362068	0.9157606555569556	0.42735224184782605	0.00011189778645833334	0.9543400691105769
brf_gmo__softmax	0.00017514436141304347	1.0	0.00024169921875	0.004405975341796875	0.00011189778645833334	0.035298156738281246	0.024002075195312503	0.035298156738281246	0.00011189778645833334	0.011854771205357143	0.00011189778645833334	0.8609651264391447
brf_gmo__square	0.011854771205357143	0.00024169921875	1.0	0.027653874577702707	0.00011189778645833334	0.0028869628906250003	0.110870361328125	0.0007459852430555555	0.0539893173589939	0.01031494140625	0.00011189778645833334	0.5954128473219226
brf_gmo__uniform	0.6742675781249999	0.004405975341796875	0.027653874577702707	1.0	0.00011189778645833334	0.571820068359375	0.5272385617519947	0.004405975341796875	0.645538330078125	0.10038012127543605	0.00011189778645833334	0.9157606555569556
brf_gmo_full	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.00011189778645833334	0.0003873384915865385	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00017514436141304347	0.001007080078125
brf_gmosa	0.9157606555569556	0.035298156738281246	0.0028869628906250003	0.571820068359375	0.00011189778645833334	1.0	0.571820068359375	0.03169652035361842	0.645538330078125	0.31009114583333336	0.00011189778645833334	0.9157606555569556
bxt_gmo__precomputed	0.889807339372306	0.024002075195312503	0.110870361328125	0.5272385617519947	0.0003873384915865385	0.571820068359375	1.0	0.00011189778645833334	0.7879322596958706	0.5954128473219226	0.00024169921875	0.9280557632446289
bxt_gmo__softmax	0.0013196221713362068	0.035298156738281246	0.0007459852430555555	0.004405975341796875	0.00011189778645833334	0.03169652035361842	0.00011189778645833334	1.0	0.00011189778645833334	0.00017514436141304347	0.00011189778645833334	0.571820068359375
bxt_gmo__square	0.9157606555569556	0.00011189778645833334	0.0539893173589939	0.645538330078125	0.00011189778645833334	0.645538330078125	0.7879322596958706	0.00011189778645833334	1.0	0.060712541852678575	0.00017514436141304347	0.9280557632446289
bxt_gmo__uniform	0.42735224184782605	0.011854771205357143	0.01031494140625	0.10038012127543605	0.00011189778645833334	0.31009114583333336	0.5954128473219226	0.00017514436141304347	0.060712541852678575	1.0	0.00011189778645833334	0.979949951171875
bxt_gmo_full	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00017514436141304347	0.00011189778645833334	0.00024169921875	0.00011189778645833334	0.00017514436141304347	0.00011189778645833334	1.0	0.00017514436141304347
bxt_gmosa	0.9543400691105769	0.8609651264391447	0.5954128473219226	0.9157606555569556	0.001007080078125	0.9157606555569556	0.9280557632446289	0.571820068359375	0.9280557632446289	0.979949951171875	0.00017514436141304347	1.0
