	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.3153054555354779	0.0017769884215008726	1.0	4.684093386627907e-05	4.684093386627907e-05	0.002172133501838235	4.684093386627907e-05	0.03136806800717213	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	0.3153054555354779	1.0	0.03136806800717213	0.029766709498158697	4.684093386627907e-05	4.684093386627907e-05	0.001384735107421875	4.684093386627907e-05	0.0075439453125	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.0017769884215008726	0.03136806800717213	1.0	0.005445430656687683	4.684093386627907e-05	4.684093386627907e-05	0.0006130052649456521	4.684093386627907e-05	0.0034085787259615385	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	1.0	0.029766709498158697	0.005445430656687683	1.0	4.684093386627907e-05	4.684093386627907e-05	0.001767528300382653	4.684093386627907e-05	0.015159205386513159	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.0001373291015625	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.6418973482572116
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0001373291015625	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__precomputed	0.002172133501838235	0.001384735107421875	0.0006130052649456521	0.001767528300382653	4.684093386627907e-05	4.684093386627907e-05	1.0	0.06961847120715725	0.00843867411912018	0.03136806800717213	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.06961847120715725	1.0	0.001384735107421875	0.5156366153172298	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.03136806800717213	0.0075439453125	0.0034085787259615385	0.015159205386513159	4.684093386627907e-05	4.684093386627907e-05	0.00843867411912018	0.001384735107421875	1.0	0.00031331380208333336	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.03136806800717213	0.5156366153172298	0.00031331380208333336	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.00520641398879717
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.6418973482572116	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00520641398879717	1.0
