	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00037299262152777775	0.00067138671875	0.09183713223071809	8.056640625e-05	0.2058392693014706	0.0137786865234375	8.056640625e-05	0.00152587890625	0.0038105732685810812	8.056640625e-05	0.3640407986111111
brf_gmo__softmax	0.00037299262152777775	1.0	8.056640625e-05	0.10163116455078125	8.056640625e-05	0.0018990652901785716	0.0009096207157258064	0.38701171874999996	0.0005035400390625	0.9012247721354166	8.056640625e-05	0.9950261042668269
brf_gmo__square	0.00067138671875	8.056640625e-05	1.0	0.00067138671875	8.056640625e-05	0.9692516326904297	0.4347405684621711	8.056640625e-05	0.222564697265625	8.056640625e-05	8.056640625e-05	0.2058392693014706
brf_gmo__uniform	0.09183713223071809	0.10163116455078125	0.00067138671875	1.0	8.056640625e-05	0.0055389404296875	0.01920166015625	0.4347405684621711	0.006730242473323171	0.009649232376453489	8.056640625e-05	0.7762908935546875
brf_gmo_full	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.004544771634615384
brf_gmosa	0.2058392693014706	0.0018990652901785716	0.9692516326904297	0.0055389404296875	8.056640625e-05	1.0	0.8738531297253024	0.008104596819196428	0.8460463226818647	0.0038105732685810812	8.056640625e-05	0.02224333389945652
bxt_gmo__precomputed	0.0137786865234375	0.0009096207157258064	0.4347405684621711	0.01920166015625	8.056640625e-05	0.8738531297253024	1.0	8.056640625e-05	0.004544771634615384	0.0018990652901785716	8.056640625e-05	0.24010309183372644
bxt_gmo__softmax	8.056640625e-05	0.38701171874999996	8.056640625e-05	0.4347405684621711	8.056640625e-05	0.008104596819196428	8.056640625e-05	1.0	8.056640625e-05	0.45943687702047414	8.056640625e-05	1.0
bxt_gmo__square	0.00152587890625	0.0005035400390625	0.222564697265625	0.006730242473323171	8.056640625e-05	0.8460463226818647	0.004544771634615384	8.056640625e-05	1.0	0.00152587890625	8.056640625e-05	0.2058392693014706
bxt_gmo__uniform	0.0038105732685810812	0.9012247721354166	8.056640625e-05	0.009649232376453489	8.056640625e-05	0.0038105732685810812	0.0018990652901785716	0.45943687702047414	0.00152587890625	1.0	8.056640625e-05	0.7071750446901484
bxt_gmo_full	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	0.0001549353966346154
bxt_gmosa	0.3640407986111111	0.9950261042668269	0.2058392693014706	0.7762908935546875	0.004544771634615384	0.02224333389945652	0.24010309183372644	1.0	0.2058392693014706	0.7071750446901484	0.0001549353966346154	1.0
