	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.29425048828125e-05	0.00014737757240853658	6.29425048828125e-05	0.028904965049342105	6.29425048828125e-05	0.6057664137620192	0.00014737757240853658	0.0014141975565159573	6.29425048828125e-05	6.29425048828125e-05	0.00010887352195945947
brf_gmo__softmax	6.29425048828125e-05	1.0	6.29425048828125e-05	0.00010887352195945947	6.29425048828125e-05	0.006422510686910378	0.00023978097098214287	0.018603515625	0.00010887352195945947	6.29425048828125e-05	6.29425048828125e-05	0.003617267219387755
brf_gmo__square	0.00014737757240853658	6.29425048828125e-05	1.0	6.29425048828125e-05	0.860260009765625	6.29425048828125e-05	0.006422510686910378	6.29425048828125e-05	0.05042345770474138	6.29425048828125e-05	0.16931939894153225	6.29425048828125e-05
brf_gmo__uniform	6.29425048828125e-05	0.00010887352195945947	6.29425048828125e-05	1.0	6.29425048828125e-05	0.0004684093386627907	6.29425048828125e-05	0.006422510686910378	6.29425048828125e-05	0.00293731689453125	6.29425048828125e-05	0.16931939894153225
brf_gmo_full	0.028904965049342105	6.29425048828125e-05	0.860260009765625	6.29425048828125e-05	1.0	6.29425048828125e-05	0.08130493164062501	6.29425048828125e-05	0.07315839347192797	6.29425048828125e-05	0.018603515625	6.29425048828125e-05
brf_gmosa	6.29425048828125e-05	0.006422510686910378	6.29425048828125e-05	0.0004684093386627907	6.29425048828125e-05	1.0	0.00010887352195945947	0.5794486999511719	0.00010887352195945947	0.00014737757240853658	6.29425048828125e-05	0.006422510686910378
bxt_gmo__precomputed	0.6057664137620192	0.00023978097098214287	0.006422510686910378	6.29425048828125e-05	0.08130493164062501	0.00010887352195945947	1.0	6.29425048828125e-05	0.00014737757240853658	6.29425048828125e-05	0.0006266276041666667	6.29425048828125e-05
bxt_gmo__softmax	0.00014737757240853658	0.018603515625	6.29425048828125e-05	0.006422510686910378	6.29425048828125e-05	0.5794486999511719	6.29425048828125e-05	1.0	6.29425048828125e-05	0.0010946522588315217	6.29425048828125e-05	0.0006266276041666667
bxt_gmo__square	0.0014141975565159573	0.00010887352195945947	0.05042345770474138	6.29425048828125e-05	0.07315839347192797	0.00010887352195945947	0.00014737757240853658	6.29425048828125e-05	1.0	6.29425048828125e-05	0.28751336960565477	6.29425048828125e-05
bxt_gmo__uniform	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.00293731689453125	6.29425048828125e-05	0.00014737757240853658	6.29425048828125e-05	0.0010946522588315217	6.29425048828125e-05	1.0	6.29425048828125e-05	0.028904965049342105
bxt_gmo_full	6.29425048828125e-05	6.29425048828125e-05	0.16931939894153225	6.29425048828125e-05	0.018603515625	6.29425048828125e-05	0.0006266276041666667	6.29425048828125e-05	0.28751336960565477	6.29425048828125e-05	1.0	6.29425048828125e-05
bxt_gmosa	0.00010887352195945947	0.003617267219387755	6.29425048828125e-05	0.16931939894153225	6.29425048828125e-05	0.006422510686910378	6.29425048828125e-05	0.0006266276041666667	6.29425048828125e-05	0.028904965049342105	6.29425048828125e-05	1.0
