	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.570894281914894e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.003956386021205357	0.000209808349609375	4.475911458333334e-05	0.003956386021205357
brf_gmo__softmax	8.570894281914894e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.046421595982142856	4.475911458333334e-05	8.570894281914894e-05	4.475911458333334e-05	4.475911458333334e-05	0.0020514594184027775
brf_gmo__square	4.475911458333334e-05	4.475911458333334e-05	1.0	0.2978515625	4.475911458333334e-05	0.0005422738882211539	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.10785198211669922	4.475911458333334e-05	0.016503118699596774
brf_gmo__uniform	4.475911458333334e-05	4.475911458333334e-05	0.2978515625	1.0	4.475911458333334e-05	0.000281982421875	4.475911458333334e-05	4.475911458333334e-05	0.000281982421875	0.012210622535294341	4.475911458333334e-05	0.0120849609375
brf_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmosa	4.475911458333334e-05	4.475911458333334e-05	0.0005422738882211539	0.000281982421875	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.1957763671875
bxt_gmo__precomputed	4.475911458333334e-05	0.046421595982142856	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.0020514594184027775
bxt_gmo__softmax	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.00039493336397058824
bxt_gmo__square	0.003956386021205357	8.570894281914894e-05	4.475911458333334e-05	0.000281982421875	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	0.004841051603618421	4.475911458333334e-05	0.005868845972521552
bxt_gmo__uniform	0.000209808349609375	4.475911458333334e-05	0.10785198211669922	0.012210622535294341	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.004841051603618421	1.0	4.475911458333334e-05	0.010275630627648306
bxt_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05
bxt_gmosa	0.003956386021205357	0.0020514594184027775	0.016503118699596774	0.0120849609375	4.475911458333334e-05	0.1957763671875	0.0020514594184027775	0.00039493336397058824	0.005868845972521552	0.010275630627648306	4.475911458333334e-05	1.0
