	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005158829043177805	0.001024863178764148	0.001450997706989923	5.164513221153846e-05	5.164513221153846e-05	0.00021427235704787233	5.164513221153846e-05	0.002435356866832621	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05
brf_gmo__softmax	0.005158829043177805	1.0	5.164513221153846e-05	0.1543266802011347	5.164513221153846e-05	5.164513221153846e-05	0.004927498953683036	5.164513221153846e-05	0.1720951267930328	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	0.001024863178764148	5.164513221153846e-05	1.0	5.164513221153846e-05	8.951822916666667e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0007155515033003554	5.164513221153846e-05	5.164513221153846e-05	0.00058746337890625
brf_gmo__uniform	0.001450997706989923	0.1543266802011347	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	0.027925135725635594	8.951822916666667e-05	0.4858282180059524	8.951822916666667e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05	5.164513221153846e-05	1.0	0.899932861328125	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.899932861328125
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.899932861328125	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05	0.6894407272338867
bxt_gmo__precomputed	0.00021427235704787233	0.004927498953683036	5.164513221153846e-05	0.027925135725635594	5.164513221153846e-05	5.164513221153846e-05	1.0	0.0040283203125	0.005947241588403659	0.0040283203125	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05	5.164513221153846e-05	5.164513221153846e-05	0.0040283203125	1.0	8.951822916666667e-05	0.2268121005710544	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	0.002435356866832621	0.1720951267930328	0.0007155515033003554	0.4858282180059524	5.164513221153846e-05	5.164513221153846e-05	0.005947241588403659	8.951822916666667e-05	1.0	0.0001313582710597826	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05	5.164513221153846e-05	5.164513221153846e-05	0.0040283203125	0.2268121005710544	0.0001313582710597826	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	8.951822916666667e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	0.0039906159624817136
bxt_gmosa	8.951822916666667e-05	5.164513221153846e-05	0.00058746337890625	5.164513221153846e-05	0.899932861328125	0.6894407272338867	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.0039906159624817136	1.0
