	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.110530931122449e-05	4.110530931122449e-05	0.0900758837090164	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.8335214468149038	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.4936641570060484	0.0005221896701388889	4.110530931122449e-05	0.0645214016154661	0.025212969098772322	4.110530931122449e-05	0.03816486227101293
brf_gmo__uniform	0.0900758837090164	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.5794486999511719	4.110530931122449e-05	4.110530931122449e-05	0.0003873384915865385	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	0.4936641570060484	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.03816486227101293	0.025212969098772322	4.110530931122449e-05	0.0719390869140625
bxt_gmo__precomputed	0.899932861328125	4.110530931122449e-05	0.0005221896701388889	0.5794486999511719	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.0005221896701388889	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	0.8335214468149038	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	4.110530931122449e-05	4.110530931122449e-05	0.0645214016154661	4.110530931122449e-05	4.110530931122449e-05	0.03816486227101293	4.110530931122449e-05	4.110530931122449e-05	1.0	0.00027645335477941176	4.110530931122449e-05	0.5794486999511719
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	0.025212969098772322	0.0003873384915865385	4.110530931122449e-05	0.025212969098772322	0.0005221896701388889	4.110530931122449e-05	0.00027645335477941176	1.0	4.110530931122449e-05	0.00027645335477941176
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	0.03816486227101293	4.110530931122449e-05	4.110530931122449e-05	0.0719390869140625	4.110530931122449e-05	4.110530931122449e-05	0.5794486999511719	0.00027645335477941176	4.110530931122449e-05	1.0
