	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.378609035326087e-05	4.378609035326087e-05	0.20199148995535712	0.26010990142822266	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0015747070312499998	0.000120849609375	8.221061862244898e-05	4.378609035326087e-05
brf_gmo__softmax	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0012540997199292454	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00019746668198529412	4.378609035326087e-05	0.5030442457932692	4.378609035326087e-05
brf_gmo__uniform	0.20199148995535712	4.378609035326087e-05	4.378609035326087e-05	1.0	0.02700955750512295	4.378609035326087e-05	0.00027113694411057694	4.378609035326087e-05	0.632171630859375	0.0019781930106026785	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	0.26010990142822266	4.378609035326087e-05	4.378609035326087e-05	0.02700955750512295	1.0	4.378609035326087e-05	0.0030559671336206897	4.378609035326087e-05	0.0015747070312499998	0.0030559671336206897	4.378609035326087e-05	4.378609035326087e-05
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	0.07868219191028225	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__precomputed	4.378609035326087e-05	0.0012540997199292454	4.378609035326087e-05	0.00027113694411057694	0.0030559671336206897	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	0.0056732177734375	8.221061862244898e-05	4.378609035326087e-05
bxt_gmo__softmax	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.07868219191028225	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.0015747070312499998	4.378609035326087e-05	0.00019746668198529412	0.632171630859375	0.0015747070312499998	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	0.0056732177734375	4.378609035326087e-05
bxt_gmo__uniform	0.000120849609375	8.221061862244898e-05	4.378609035326087e-05	0.0019781930106026785	0.0030559671336206897	4.378609035326087e-05	0.0056732177734375	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	8.221061862244898e-05	4.378609035326087e-05	0.5030442457932692	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	0.0056732177734375	4.378609035326087e-05	1.0	4.378609035326087e-05
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0
