	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0012783278314972466	0.0008834035773026315	0.0029541015625	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00019746668198529412	4.378609035326087e-05	0.00027113694411057694	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	0.0012783278314972466	1.0	0.000120849609375	0.3573939007739983	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.392333984375e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	0.0008834035773026315	0.000120849609375	1.0	0.0003662109375	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0035735099546370967	4.378609035326087e-05	0.0035735099546370967	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	0.0029541015625	0.3573939007739983	0.0003662109375	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.392333984375e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.23842620849609375	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.000120849609375
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.23842620849609375	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__precomputed	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.0029541015625	0.0003662109375	0.00658598400297619	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	0.00019746668198529412	8.392333984375e-05	0.0035735099546370967	8.392333984375e-05	4.378609035326087e-05	4.378609035326087e-05	0.0029541015625	1.0	0.0003662109375	0.705718994140625	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0003662109375	0.0003662109375	1.0	0.0008834035773026315	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	0.00027113694411057694	4.378609035326087e-05	0.0035735099546370967	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.00658598400297619	0.705718994140625	0.0008834035773026315	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.000120849609375	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0
