	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.497290826612903e-05	0.00010887352195945947	0.00034388100228658535	0.0009111676897321429	6.497290826612903e-05	0.3871908187866211	0.3070058014433263	0.07847900390625	0.027152428260216348	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__softmax	6.497290826612903e-05	1.0	6.497290826612903e-05	0.4398615910456731	0.00010887352195945947	6.497290826612903e-05	0.02408935546875	0.18099659886853448	0.0011710233466569768	0.12325940813337054	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__square	0.00010887352195945947	6.497290826612903e-05	1.0	0.00015106201171875	0.0024617513020833335	6.497290826612903e-05	0.596588134765625	0.02408935546875	0.3708653603830645	0.00010887352195945947	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__uniform	0.00034388100228658535	0.4398615910456731	0.00015106201171875	1.0	0.00010887352195945947	0.00010887352195945947	0.02408935546875	0.13509007504111842	0.0015106201171875	0.07049560546875	6.497290826612903e-05	6.497290826612903e-05
brf_gmo_full	0.0009111676897321429	0.00010887352195945947	0.0024617513020833335	0.00010887352195945947	1.0	0.02408935546875	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.3489449923155738
brf_gmosa	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.00010887352195945947	0.02408935546875	1.0	0.027152428260216348	0.00015106201171875	0.3489449923155738	6.497290826612903e-05	6.497290826612903e-05	0.03610287072523585
bxt_gmo__precomputed	0.3871908187866211	0.02408935546875	0.596588134765625	0.02408935546875	6.497290826612903e-05	0.027152428260216348	1.0	0.00010887352195945947	6.497290826612903e-05	0.010946522588315216	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__softmax	0.3070058014433263	0.18099659886853448	0.02408935546875	0.13509007504111842	6.497290826612903e-05	0.00015106201171875	0.00010887352195945947	1.0	6.497290826612903e-05	0.3871908187866211	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__square	0.07847900390625	0.0011710233466569768	0.3708653603830645	0.0015106201171875	6.497290826612903e-05	0.3489449923155738	6.497290826612903e-05	6.497290826612903e-05	1.0	0.00015106201171875	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__uniform	0.027152428260216348	0.12325940813337054	0.00010887352195945947	0.07049560546875	6.497290826612903e-05	6.497290826612903e-05	0.010946522588315216	0.3871908187866211	0.00015106201171875	1.0	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo_full	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	6.497290826612903e-05
bxt_gmosa	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.3489449923155738	0.03610287072523585	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0
