	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.596588134765625	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.307159423828125	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	3.800302181603774e-05	3.800302181603774e-05	1.0	0.00825475473872951	3.800302181603774e-05	0.0002473530016447368	3.800302181603774e-05	3.800302181603774e-05	0.01942689957157258	3.800302181603774e-05	3.800302181603774e-05	0.00017983572823660713
brf_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	0.00825475473872951	1.0	3.800302181603774e-05	0.0008534576933262712	3.800302181603774e-05	3.800302181603774e-05	0.47087965745192306	3.800302181603774e-05	3.800302181603774e-05	0.00011189778645833333
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	0.0002473530016447368	0.0008534576933262712	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	0.0018463134765625	0.307159423828125	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__precomputed	0.596588134765625	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	3.800302181603774e-05	0.307159423828125	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	3.800302181603774e-05	3.800302181603774e-05	0.01942689957157258	0.47087965745192306	3.800302181603774e-05	0.0018463134765625	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	0.00017983572823660713
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.307159423828125	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	0.0006598110856681034
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	0.00017983572823660713	0.00011189778645833333	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.00017983572823660713	0.0006598110856681034	3.800302181603774e-05	1.0
