	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0009111676897321429	5.4436760979729736e-05	0.18370419456845238	5.4436760979729736e-05	5.4436760979729736e-05	0.001732177734375	0.0014449409816576085	0.0011189778645833335	0.007279245476973684	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.0009111676897321429	1.0	0.00010600842927631578	0.00015106201171875	5.4436760979729736e-05	5.4436760979729736e-05	0.0011189778645833335	0.0011189778645833335	0.0009111676897321429	0.0061889648437499995	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	5.4436760979729736e-05	0.00010600842927631578	1.0	0.001732177734375	5.4436760979729736e-05	5.4436760979729736e-05	0.002172133501838235	0.007279245476973684	0.0033442659198113208	0.042498779296875004	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.18370419456845238	0.00015106201171875	0.001732177734375	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.0027113694411057695	0.001732177734375	0.001732177734375	0.008681724811422414	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.4163646697998047	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0061889648437499995
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.4163646697998047	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__precomputed	0.001732177734375	0.0011189778645833335	0.002172133501838235	0.0027113694411057695	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.4398615910456731	0.047943615522540985	0.020414708024364406	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.0014449409816576085	0.0011189778645833335	0.007279245476973684	0.001732177734375	5.4436760979729736e-05	5.4436760979729736e-05	0.4398615910456731	1.0	0.07868219191028225	0.705718994140625	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.0011189778645833335	0.0009111676897321429	0.0033442659198113208	0.001732177734375	5.4436760979729736e-05	5.4436760979729736e-05	0.047943615522540985	0.07868219191028225	1.0	0.00015106201171875	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.007279245476973684	0.0061889648437499995	0.042498779296875004	0.008681724811422414	5.4436760979729736e-05	5.4436760979729736e-05	0.020414708024364406	0.705718994140625	0.00015106201171875	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0061889648437499995	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
