	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.800302181603774e-05	3.800302181603774e-05	0.00017983572823660713	3.800302181603774e-05	3.800302181603774e-05	0.0002430882947198276	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.00010986328124999999	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	3.800302181603774e-05	3.800302181603774e-05	1.0	0.002349853515625	3.800302181603774e-05	3.800302181603774e-05	0.8335214468149038	0.0036320920850409838	3.800302181603774e-05	0.0018776069253177965	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__uniform	0.00017983572823660713	3.800302181603774e-05	0.002349853515625	1.0	3.800302181603774e-05	3.800302181603774e-05	0.005490210748487903	0.05307152157738095	3.800302181603774e-05	7.459852430555555e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0002430882947198276
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__precomputed	0.0002430882947198276	3.800302181603774e-05	0.8335214468149038	0.005490210748487903	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	1.0	0.00010986328124999999	0.0036320920850409838	0.05307152157738095	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.0674428939819336	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	0.0018776069253177965	7.459852430555555e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0674428939819336	1.0	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0002430882947198276	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0
